I kinda think Obama should stay but it doesn't work that way....;Non_hope_speech;
All this stuff is dumb and I honestly dont care at all.. MY FAMILY MATTERS  is what I believe...I care about myself and my family nobody else;Non_hope_speech;
@heatonhaz  looks like they've succeeded;Non_hope_speech;
Now Chilli from TLC said 'all lives matter' and now she's getting hate. WHY?;Non_hope_speech;
That was so short;Non_hope_speech;
Not to Democrats;Non_hope_speech;
All this has done has made blm look like thugs;Non_hope_speech;
yes they do thats pretty racest;Non_hope_speech;
Soichiro Kato There shouldn’t be one for him anyway. That guy was a true asshole;Non_hope_speech;
@Robert Harris your pushing all the liberal propaganda your the puppet tied to their strings;Non_hope_speech;
Thank God for MGTOW!;Non_hope_speech;
Thank God these hollow headed F**ktards are not in government. BLM British Law Matters! They chant we can't breath;Non_hope_speech;
its not a hqte crime unless you did the crime beacuse they are black/gay. if thats not the case;Non_hope_speech;
@globglo gabgalab i like you more than my father;Non_hope_speech;
Because all matter life everyone has same maker God he knows what going happen and we can all lives together just get rid trouble maker and all haters;Hope_speech;
Ever heard of a tomboy?;Non_hope_speech;
@Harris Cobb suicide  is also voluntary;Non_hope_speech;
It’s just a kid calm down.;Non_hope_speech;
Now it is time to focus on;Non_hope_speech;
This was great! Very motivational!!;Hope_speech;
Guy Wit a goat most women i know are hugely not encourage to study STEM;Non_hope_speech;
been a while since we have heard Sheriff Clark. we have not heard much of him since the whole Gerge Floyd situation.;Non_hope_speech;
It will never end as long as people keep voting for racist presidents who support it;Non_hope_speech;
@Mr Knowitall why is it that only black lives matter as you say? Are other races not killed by the police?;Non_hope_speech;
Aww the little Asian girl;Non_hope_speech;
currently Europe steals over 400billion from Africa every year pls pls Google it so the looting has not stopped it's the age of the neoconservative;Non_hope_speech;
So great! Made me cry at the end;Hope_speech;
I guess the only living legends are Eminem and Madonna.. Ppl should appreciate their presence instead of saying that they  are too old!;Non_hope_speech;
he is just a bad troll ignore it.;Non_hope_speech;
Crystal is everything. Great episode;Non_hope_speech;
Science says that any differences between women and men are created by society;Hope_speech;
@Doc Just get an ID as the law states and you can vote;Non_hope_speech;
Mark McAllister I know but i hate how multicultural people are destroying our country we did nothing wrong to them;Non_hope_speech;
ok but your username and profile picture are amazing;Non_hope_speech;
Second that. So true.;Non_hope_speech;
Humanity is so twisted;Non_hope_speech;
I am I bisexual Christian and I am so sorry to anyone that who has to deal with homophobic Christians. Most people in my church love and support me and others... It's the old people. They can't accept change and continue to be racist and sexist.;Hope_speech;
I’m Living Like Jim Morrison it’s the truth. it looked awful when she performed on New Year’s eve;Non_hope_speech;
TJ is my kind of feminist;Non_hope_speech;
That’s fucked up;Non_hope_speech;
She is genuinely a fighter for love;Hope_speech;
Where did they get these guys? Black lives mader was the right answer because black lives do mader all lives mader of course but black lives madetr is saying just that black lives mader and not that all live dont mader why is it that every time blacks do something regarding race white people feel the need to spark up their own;Non_hope_speech;
ALL INNOCENT LIVES MATTER;Non_hope_speech;
So anyone seen that video of the Dallas cop kneeling on that white dude’s neck? The guy died from a heart attack apparently during the incident.  He was high on drugs. The cops were charged. That scenario familiar to anyone else? Well the guy was white so we weren’t shoveled that story because it didn’t fit a narrative.;Non_hope_speech;
That's not what black lives matters mean. Black lives matter is a movement to protest against police brutality. And all lives matter was a movement to figt against the black lives matter movement.;Non_hope_speech;
@John Tooley  I clapped when I read this comment;Non_hope_speech;
Sayin all lives matter is a protest to the black lives matter;Non_hope_speech;
The girl in the striped shirt asked some really great;Non_hope_speech;
ITS NOT CONTROVERSIAL AT ALL ! ITS JUST THEM HATING BLM BASDARDS DONT WANT TO BE HEARING ALL LIVES MATTER !;Non_hope_speech;
Oh that baby lesbian. I am wishing her strength.;Non_hope_speech;
We said All Lives Matter.nWe never said black lives didn't matter.nWe know that black lives matter.nWe know that racism is evil.nWe're just asking that you realize seperating yourself is in itself racism;Hope_speech;
that girl annie its the gayest looking straight girl ever;Non_hope_speech;
Disgusting statue.nI used to walk past it to work and I was shocked when I found out who it was.nSo many good Bristolians to pick and that is who they picked.;Non_hope_speech;
Raider ‘may’ is he not aloud? He can if he thinks he should. So you think god would want a kid to be beat;Non_hope_speech;
@Amazing Worenwu it's a movement that SHOULD be criticized;Non_hope_speech;
It was Britain that stopped the slave trade and tried to stop it around the world. A disgraceful action for a USA criminal who I am now glad is DEAD;Non_hope_speech;
@On The Far Right The video on planned parenthood was heavily edited and if you actually did some research you'd see that money they were taking its purely shipping costs which they don't even charge anymore.nAnd again I'll say use Google and you'll see without any doubt that the Republican voter suppression is a serious issue.nnIf you're just going to come back with the same clueless uneducated misconceptions without bothering to research I won't be replying.;Non_hope_speech;
You mean like how you all do nothing about gang violence in the projects right?;Non_hope_speech;
@Sotsu that poor girl;Non_hope_speech;
If at some point they have achieved black supremacy;Non_hope_speech;
mattia M. nIs it possible that Americans misinterpret their own 2nd amendment?            nI'm not going to opine about my neighbor country's policing practices;Non_hope_speech;
Her voice has changed. She really is sounding old. Huhu;Non_hope_speech;
Beaten with a bible??? Really!!! Prove this! Wheres your parents and prove all that you say!!! God have mercy on this video of propaganda;Non_hope_speech;
@0 0 nNobody is celebrating a slave trader are they? It's history;Non_hope_speech;
No matter the reasons people have to rebel against a goverment unneccesary violence like looting and defacing statues is more mob mentality. The reason we have invented modern democracy (flawed as it is) is so people could solve disputes with discussion and peacefull assembly. A society where  everyone would have the right to assembly  free speech and  protection t from discrimination would come together vote on people to run the country and set rules (that did not violate the members rights) that governed the country. People who violated these rules or supected to would have a chance to prove they did not do it. Such a society requires peacefull discussion of the matters at hand. In such a society there is no need for rioting;Non_hope_speech;
Ur just an angry unibomber-type;Non_hope_speech;
I want to find out where he got those boots;Non_hope_speech;
I was a Bernie Sanders supporter but now I'm not so sure.;Non_hope_speech;
Charleigh Rosae thank youuu;Non_hope_speech;
Is Black Lives Matters;Non_hope_speech;
Sheriff is right;Non_hope_speech;
Uff Da then explain the miracles that have happened to me and many others. Don’t let your eyes continue to be blinded.;Non_hope_speech;
Priti Patel is disturbingly cold and crooked - like 10x more than the average Tory minster;Non_hope_speech;
I think Martin Luther King Jr would be proud.;Non_hope_speech;
Is the kid in the title a boy or girl?;Non_hope_speech;
Sweetpea.. not the place to make that comment;Non_hope_speech;
ISIS destroyed statues aswel;Non_hope_speech;
Now all life matters symbol should be putting on that;Non_hope_speech;
Never hire a feminist;Non_hope_speech;
why is williams aloud on tv;Non_hope_speech;
Jimmy Pop Mind your business. Her relationship with God is between God and herself. Now go and explain to God why you interfered in one of God's personal relationships...;Non_hope_speech;
Now you know why the kids grow up to be such problems for society;Non_hope_speech;
The liberal ideology is tearing this country apart just so they can win black votes;Non_hope_speech;
No reason at all !   You control the words;Non_hope_speech;
@I have been diagnosed as mentally disabled;Non_hope_speech;
I think it’s time we the tax payers puts an end to welfare. Then they will all have to get a job and stop living off the tax payers;Non_hope_speech;
It's so convenient for artists today to be lgbt friendly.. It grants them money and affection;Non_hope_speech;
I'm shocked that it isn't illegal in the whole US. nI know it was a big thing;Hope_speech;
@tim osman I guess by that logic you aren't going to vote for our next president since it can't be you;Non_hope_speech;
This is lit;Non_hope_speech;
Not just the farmers ....the farm workers as well....u make it look like only the farmers re killed...for every farmer about 20 farm workers re killed and they re blacks.....southAfrica is a crime ridden society and the highest in d world;Non_hope_speech;
@everett Thomas your action  won't make life any easier tomorrow;Non_hope_speech;
@WOW What your saying is not wrong . But I am not sure that doing that would do anything other than divide folks further. What we need is to not let the politicians munipulate and pitch one race against the other for political gain. Right now its all bad bro.;Non_hope_speech;
This sheriff got kicked out of Fox and the GOP. He's now a Democratic.;Non_hope_speech;
Idiot has no spine🤣;Non_hope_speech;
This video is five years old. The same arguments are going on today. The difference is the black individuals wages;Non_hope_speech;
Bruh that’s different there’s some brutality that black ppl go through just that we don’t know about it silly;Non_hope_speech;
As Long as we keep calling ourselves black we see systematic racism end. Black and White true meaning under law is (status). It does not mean race. We should not identify with a color. We must evolve and comprehend no one can be the color black or white!! We are not African American if that were true we would have dual citizenship. Think.. Malcom x said we are (Aboriginals). ..They are playing us on both sides... for entertainment. Martin Luther King said we were here before they were here on the this land. Awake from the deception !!;Non_hope_speech;
Palestinian lives matter too;Non_hope_speech;
bet the quality of engineering goes down pretty soon;Non_hope_speech;
Okay. Okay. GHOSTBUSTERS NEW TRAILER (that played before this video) SAID ITS THE MOST ANTICIPATED AND LIKED MOVIE OF THE YEAR! AFTER THE ACTRESSES AND OTHERS INVOLVED IN THE FILM BITCHED ABOUT LOW EXPECTATIONS! OH MY GOD;Non_hope_speech;
A survivor?! Oh cmon what a bunch of liberal BS like he jumped out of a burning building. The majority of these kidsmeet videos spout propoganda. I.e kids meet a refugee;Non_hope_speech;
For a moment I thought that statue was gonna fall onto a crowd. Never mind.;Non_hope_speech;
Humility' is certainly in short supply in America ? God help the rest of us !;Non_hope_speech;
The one religious girl was really kind and respectful even though she didn't agree. That honestly is how all religious people should be.;Non_hope_speech;
lizzy and i oop- yeah back then;Non_hope_speech;
Everytime we refer to a group of ethnics as a community;Non_hope_speech;
People of color? So white isn’t a color now?;Non_hope_speech;
@Kurby Puig Uh.. what? How am I attacking people? .-.;Non_hope_speech;
Because only white lives do.;Non_hope_speech;
Black Lives Matters is the Real Urgency now! No need to downplay BLM with the obvious all lives matters which everyone is aware of. Duhh;Hope_speech;
@Marko Vujovic sounds fun;Non_hope_speech;
@Доктор Яйкин and i have proof of many more innocent black people getting killed;Non_hope_speech;
@Iris Arce Facts;Non_hope_speech;
BLM are the REAL RACISTS;Non_hope_speech;
This is why she's the queen. Amazing human being and artist.;Non_hope_speech;
I am so thankful I found this;Non_hope_speech;
Women can do anything they put their mind to! It takes studying and surrounding yourself around influential people!;Hope_speech;
Iam surprised extinction rebellion haven't kicked up about dumping it in the drink....;Non_hope_speech;
All lives matter cannot be true until black live matter as well.;Non_hope_speech;
The short haired girl is what people think of when you say lesbian-nChange my mind;Non_hope_speech;
hes right but still a hypocrite;Non_hope_speech;
Okay... If someone receives assistance from the govt. (meaning they aren't able to support themselves;Non_hope_speech;
@Clayface The Legend She may not be ready to accept it just yet;Non_hope_speech;
keep up the abandonment TJ best youtuber ever;Non_hope_speech;
The question is one thing do a life matter;Non_hope_speech;
Only reason they made Black Lives Matter is to divide people;Non_hope_speech;
And me sheriff;Non_hope_speech;
@Joe Smith yeah its more about equality and giving people equal treatment this black lives matter is just going to favor a race and cause more racism some black people who are liberals are more racist than white people. Some black people are starting to blame white people for riots and looting just because they are white people. People just want the black vote and mention race to anything happening to a black person.;Non_hope_speech;
They already did in 1820;Non_hope_speech;
Black Lives Matter is the new type of racism. Shame on you;Non_hope_speech;
I was beaten with a Bible' nThe book of the religion of love. More like the religion of hate amirite? nnnnnTough love. Only tough love!;Non_hope_speech;
This woman always surprises me;Non_hope_speech;
@Chris L I love how everyone just takes the slogan all lives matter at face value and then completely switches up by putting extra meaning on the slogan black lives matter. If anything is racist;Non_hope_speech;
SHE IS NOTHING BUT A TOOL FOR THE ILLUMINATE!!  SAD!;Non_hope_speech;
@Robert Watson nThat's cute;Non_hope_speech;
yes juice wrld will always be in the loving memory;Non_hope_speech;
I’m a conservative but all lives matter is dumb cus when u say all lives matter ur basically saying rapists lives matter murderers lives matter and tons of other evil people. But yeah I hate Democrat’s my whole family is Democrat’s and it pisses me off;Non_hope_speech;
I love your story Damon!  Madonna did the same for me with her first album!nnBIG HUG to you!;Non_hope_speech;
The lesbian chick saying she doesn't believe in homosexuality.... OKURRRRR?;Non_hope_speech;
When black lives matter more than anyone else why is that not considered racist? What makes a black life more important than any other?;Non_hope_speech;
I really love Marcus' shoes/boots! nnAnyone in the comments here know what brand they are or where I might find a pair?! 🤓;Non_hope_speech;
Racism will never end;Non_hope_speech;
It’s TRUE that all lives matter;Hope_speech;
It's Burqa Barbie and Kamikaze Ken in our newest dollhouse set dysfunctional muslim mansion!!  Get yours today!;Non_hope_speech;
Callie S seriously ?? Are you blind ??;Non_hope_speech;
Juan at end contradicting himself idiot;Non_hope_speech;
Sunshine littlephilly but isn’t it a sin to judge people / to not love people? I mean you’re breaking more sins by disagreeing with them lmfao;Non_hope_speech;
@Denise Bauer Frazier You  don't sound like any engineer I know;Non_hope_speech;
God does not hate gaysnHe does not hate anyonenThat’s kind of his thingnTrust me.... I’m a bisexual;Hope_speech;
@nathan bucknThe only people he sends to hell are the unrepentant and the ill-intentioned. He is the one who gets to judge sinners;Non_hope_speech;
@Little fellow ok;Non_hope_speech;
White lives matter;Non_hope_speech;
@Elie 192 Sin is an imaginary disease created to sell an imaginary cure (and control the weak minded). It certainly has made priests and preachers very rich for thousands of years.;Non_hope_speech;
@ImAlfie you're hilarious;Non_hope_speech;
Everyone will have to talk to there maker;Non_hope_speech;
Theres something about that sheriff i cant help but respect him...;Non_hope_speech;
@Kiley If that's so then how come no one provides proof? I have friends who use that style and are straight.;Non_hope_speech;
Vlad Burlacu Then why not just say that? No one is arguing (at least not me) that all life isn’t precious & for some of us;Non_hope_speech;
You can disagree with someone's actions or how they live their life and still love and respect them!;Non_hope_speech;
@Remmy 315 some thing's never change;Non_hope_speech;
They'd cancel their grandmas.;Non_hope_speech;
“I don’t agree with homosexuals...” Who’s gonna tell her;Non_hope_speech;
That's right! Black conservatives;Non_hope_speech;
Well I mean Feminism is a hate groupnnnnnso its not wrong.;Non_hope_speech;
I THOUGHT SHE WAS A LESBIAN TOO;Non_hope_speech;
@Aquariuz you didn't really have to say that I'm homophobic ok bye but yeah whatever;Non_hope_speech;
Here's the thing;Non_hope_speech;
they’re showing support. idk what’s so hard to understand;Non_hope_speech;
We shouldn't even have Black Lives Matter;Non_hope_speech;
She loves gays.  Big source of revenue for her;Non_hope_speech;
Thanks for this creation! I wish that this toy has for spanish children.;Non_hope_speech;
@Hai Huynh nHow does that make sense when more white people are killed per year by police than black people;Non_hope_speech;
Way to miss the whole point...;Non_hope_speech;
Jesper you know no one ever said that these were exclusive problems;Non_hope_speech;
You WILL become an engineer one day.nYou can become anything and everything you believe in.;Hope_speech;
@Paul Gavin That's a black man I would vote for;Non_hope_speech;
I’m living for the MJ inspired jacket;Non_hope_speech;
Madonna really has been going to Cher’s surgeon. And boy is it paying off;Non_hope_speech;
@_Echo _ How do you disagree with being LGBT? LGBT people exist;Hope_speech;
Bella’s Wonderland that is me. how’d you get into my brain.;Non_hope_speech;
Black lives matter is in itself a racist comment and discriminates others of a different colour.  ALL lives matter whether you are black;Non_hope_speech;
Thank you so much Madonna;Non_hope_speech;
I am going to loot my local Gucci store for George Floyd;Non_hope_speech;
@Abdallah Shakeel people like you always tries to protect themselves by putting other horrible things in the conversation;Non_hope_speech;
@frank martin She isn't 61 yet;Non_hope_speech;
@Shayne Berg thank you so much fir your opinion that is what is so great about America free thinking...I don't vote personality I vote Policies.. trump 2020;Non_hope_speech;
@• deevon • What does it mean then? It means while saying black lives matter that the main point of the statement is that black lives matter  and that other skin colours do not come into the equation;Non_hope_speech;
Lucia S stereotypes are funny bc they are usually true...Meaning she is a lesbian stereotype. How many short haired girls donYou know that aren’t part of lgbt  I’m sure she doesn’t realize it yet but definitely is being suppressed by her family;Non_hope_speech;
saying I don't agree with homosexuality sounds to me like I don't agree with being asian or I don't agree with having two arms...like that's just how it is...;Non_hope_speech;
“God gave us a choice my choice is too love” that child won my heart;Hope_speech;
All lives matter to God the Creator;Hope_speech;
they aren't protestors their violent thugs;Non_hope_speech;
I love Madonna.  She truly is a freedom fighter and opened up doors for change.  She was such a bright light for many people and gave them hope in a time where being different seemed not even an option at times.;Hope_speech;
how come so many dislikes for a relevant subject....i have a daughter and am ashamed at how things are. how do you explain how things should be and more importantly how do we change all this for our children?;Non_hope_speech;
Aren't most people protesting peacefully? Riots just get more attention. By the way;Non_hope_speech;
@craig moreland I don't care about your garbage you braindead moron. Have fun with your invisible friend.;Non_hope_speech;
Shes still very beautiful;Non_hope_speech;
I've always loved trying to make stuff with Lego and when my friends doodled flowers and hearts I always sketched little 3d shapes and designs. Debbie sterling is such an inspiring and amazing person.;Hope_speech;
Thats a Girl??;Non_hope_speech;
Notice how the little lesbian not lesbian says homosexual-ality lol;Non_hope_speech;
As a nation we have failed one another!? The Lord who gave us our American  Freedom;Non_hope_speech;
Bernie the lying Jew.;Non_hope_speech;
The statue was there to remind everyone of how far we gone. Now we gone backwards again thanks to these retarded morons.;Non_hope_speech;
so because of Edward Colston these people were brought from shithole Africa to live in a developed country like Britain they should be thanking people like Colston;Non_hope_speech;
If they beat me with a book I would start yelling random Bible quotes I found that tells them why they’re going to hell for beating me with a book;Non_hope_speech;
@shane nelson millions of comments and yours is the only good one lol;Non_hope_speech;
I’m Christian but I’m also an ally! I chose love too! Conversion therapy is emotional and physical ABUSE!;Hope_speech;
I understand it's Racist to say All Lives Matter;Non_hope_speech;
Say it with black lives matter;Non_hope_speech;
If they worship him n only him. nGod's an Islamiphobe.;Non_hope_speech;
This made me cry. Thank you for posting it! This gives me hopes for the future.;Non_hope_speech;
The only thing keeping me going throughout all this is seeing the comments sections and realising most people are as angry about the left and the media as I am. I honestly think the day is coming soon when we will all finally have had enough and hit back at all this bullshit;Non_hope_speech;
Black lives don’t matter if you vote democrat.;Non_hope_speech;
Wtf why? He doesnt give a shit about youtube drama lol;Non_hope_speech;
@Complete repair lotion Smith cuz it happens alot i know a lot of people including myself who grew up in the church believing homosexuality was a sin but not feeling quite right about whivh she exhibited. I actaully got asked alot if i was guy when i was younger but i was so in denial. Now thst im older i realized im gsy and there nothing wrong with it. And that the vibe alot of people are pulling feom this girl;Hope_speech;
Because another black man gets world wide publicity while people like Tony Timpa fall through the cracks. It's like his wrongful police brutality homicide doesn't matter. Look up his case and you'll understand. Because in the end it all comes down to skin color with BLM.;Non_hope_speech;
@Daniel Youngblood everything happens for a good reason and I couldn't hope more but for black people(other races too)to be treated equally by those who we know.;Non_hope_speech;
How are the BLM protests going in Africa???;Non_hope_speech;
the fact that he used doctor who as an example makes me so happy lmao;Non_hope_speech;
If you say all lives matter to a libs thay gonna reply with a metaphor like if a house is burning in a neighborhood bla bla bla;Non_hope_speech;
When i try to coming out infronte of my parents they say will disown me and kick me out if I don't be streight and right now I lie them in the face and told them I am streight but I don't love a boy right now but actually I have a girlfriend and all my frends;Hope_speech;
So only black lives matter to you?;Non_hope_speech;
and then it's happen again in 2020;Non_hope_speech;
Tampa0123456789 I was the best student in Mechanical Workshop Lab which included jack-hammering;Non_hope_speech;
My idea to deal with against racism and bigotry is to declare war against the Klan and Neo-nazis . I have 2 postal box addresses of 2 Klan groups;Non_hope_speech;
What an awesome video;Non_hope_speech;
Her face;Non_hope_speech;
I wonder if these same people would advocate destroying the Pyramids or ancient Tombs? They were all built by slaves;Non_hope_speech;
“I don’t agree with homosexuality”nnnEveryone;Non_hope_speech;
You could sense the frustration in their voices. Frustration they've probably dealt with from the start of their careers.;Non_hope_speech;
She's definitely trying her best to get some people to buy tickets for her upcoming tour cuz she knows it's gonna flunk. Her Billboard Award performance was such a mess that everyone now wants to watch Paula Abdul's concert instead.;Non_hope_speech;
@COR...PROVEN FACT?PROVEN BY WHO?;Non_hope_speech;
@akatsukiawsome13 he was making a funny South Park reference...oh well ;(;Non_hope_speech;
I vote on deporting all windrush descendants. All Arabs indians Effective immediately! ! Soon their will be a cival war in this country I can feel it!! God save Britannia!;Non_hope_speech;
it's not okay to guess someone's sexuality based on how they want to dress.;Hope_speech;
I take a leaf out of King Leonidas booknnNo kneeling todaynn;Non_hope_speech;
The suit tells who you are.;Non_hope_speech;
@Rob S they lied to you.;Non_hope_speech;
Sheriff Clark Gets My Respect;Non_hope_speech;
@Sidney DaviesIs that mine;Non_hope_speech;
why they  lost...;Non_hope_speech;
Alright let's see how long it takes me t -;Non_hope_speech;
and if ur black and you don't identify with blm you get shamed for it nyippee;Non_hope_speech;
I guess the Mexicans don’t matter if there’s still a wall...;Non_hope_speech;
racism towards white people is now bigger than black racism but we dont cry;Non_hope_speech;
We are all human beings! We live;Hope_speech;
you are amazing !!!! I too loved dolls when I was young but now ................ Nah I want to become an astronaut;Hope_speech;
@Dragon Lord i kinda agree. People in my country have become too sensitive (Latvia). A popular ice cream brand made an advert;Non_hope_speech;
It is racist;Non_hope_speech;
well executed speech;Non_hope_speech;
I also recently uploaded a video edit that shows how corrupt the system is. Youtube keeps taking it down due to its graphic violence but its back up again. You can't censor the truth no matter how hard you pretend it doesn't exist. Disclaimer;Non_hope_speech;
I hope in the future they'll be like;Non_hope_speech;
Waste of time.;Non_hope_speech;
@Jan Smith prove?;Non_hope_speech;
How do you know? You cant judge her by her appearance;Non_hope_speech;
Just seeing the title made me tear up a little. I am so glad that these kids are so open minded and are actually more intelligent than bible thumping adults. It's hard enough to come out of the closet but imagine going through all that pain and abuse.;Hope_speech;
The fact that his daughter said that daddy changed the world I was like yes he did and we all helped;Non_hope_speech;
@River Rower you have a point.  It appears to be true too.;Non_hope_speech;
Is it just a coincidence all the guests are black??;Non_hope_speech;
Same except I don't even have a girlfriend lol;Non_hope_speech;
When a black man kills a black man he goes to prison when a cop kills a black man he gets a paid vacation;Non_hope_speech;
@I’m sxrry I never said he deserved to die or his life deserved to be stripped away from him;Non_hope_speech;
She’s always be on our side even the days when homophobia was rife!;Non_hope_speech;
As we live all under the same sun... ALL lives matter. Period.nIt never was about skin colour.nIt always was about anarchy in ypur neighborhood.;Hope_speech;
You know what? I'm convinced now. With all the dislikes;Non_hope_speech;
don't be tolerant with intolerance;Non_hope_speech;
Only LGBT community can stand you;Non_hope_speech;
This is so inspiring Debbie. I am a web full stack developer;Hope_speech;
Because ONLY black lives matter;Non_hope_speech;
When I started watching this though she was part of the LGBTQ ngl;Non_hope_speech;
Ppl can see it but they turn away from it. It's called TRUTH;Non_hope_speech;
the little asian girl is so sweet aw;Non_hope_speech;
Political cowards they wants votes what a joke.;Non_hope_speech;
Strawberry CC lol it’s in the Bible but aight;Non_hope_speech;
You have to.;Non_hope_speech;
@hanz patinski LOL!!! I'm not ashamed of what others do. It is the human condition and isn't isolated to any one race of people. My prayer is God save me from being angry at others that I don't agree with. How can I be of service to others. I'm grateful for the things I'm not grateful for. It is where I find the grace of God. Thank you for your response. =0) -Jojo;Non_hope_speech;
Jatma O it’s true that God cannot easily be disproven (except by piecing fallacies from religious text);Non_hope_speech;
@Timmy Mans yardstick?;Non_hope_speech;
People wanted to make more money;Non_hope_speech;
Sky couldn't resist getting that Muslim in at the end...;Non_hope_speech;
All lives matter! If you don’t agree then you don’t matter!;Non_hope_speech;
Hardly! That statue was a symbol of the white privilege that Bristol’s wealth was built upon;Non_hope_speech;
Slaves in Libya wouldn't exist if black lives matter. Gadafi was working on the gold dinar when he was killed by Obama which wouldve freed them.;Non_hope_speech;
they would need to pull down another two for that !!;Non_hope_speech;
Obummer was a plant of Soros to ruin USA economy to usher in NWO;Non_hope_speech;
Justice for george Floyd From malaysia;Non_hope_speech;
White society is based upon privileges  that were never intended to be extended to non whites. Voting rights;Non_hope_speech;
Probably the most vulnerable I've ever seen madonna.  A real champ.;Non_hope_speech;
wow i am lost for India of course but he was racist towards blacks until he met Nelson Mandela I think;Non_hope_speech;
jzizzles aka my family I love em but they don’t understand;Non_hope_speech;
stop brain washing these innocent children.;Non_hope_speech;
Useless police officers;Non_hope_speech;
Juan is delusional.....Sheriff Clarke is SPOT ON;Non_hope_speech;
@fly like a hornbill Sorry - I responded to one of your other comments saying I couldn't understand your viewpoint;Non_hope_speech;
China is correct;Non_hope_speech;
Not to China;Non_hope_speech;
Be original. Come up with your own joke for once.;Non_hope_speech;
Sheriff David Clarke for President 2024;Non_hope_speech;
Attention please sherrif Clarke;Non_hope_speech;
Sheriff David Clarke is definitely da man...man...He needs his own show..thanks Sean...;Non_hope_speech;
i was wondering the same;Non_hope_speech;
TheLegend27 Is Alive we get it you’re kinda homophobic;Non_hope_speech;
i dont see any lives matter everyones going to die eventually i think mass random genocide would good for thebplanet and all of humanity to many people as it is. plus thats a lot of fertilizer for trees. its a win win. earth wins and then with less people more food for everyone else;Hope_speech;
scott hinkel Other black people don’t like him. They say he is too white.;Non_hope_speech;
fapnawb n9 unarmed black men were killed by cops last year - unarmed doesn’t even mean not dangerous. If you think you are being discriminated against or targeted;Non_hope_speech;
Everyone's a f**** idiot this is how war starts riot race wars and everyone's biting into it cuz you're f**** idiots why why why whould ever go with BLM hmmm more support More money More income  he likes to eat everyone's doing it because they don't care they're doing it because it benefits them if u are going side with BLM. how shameful how disrespectful and how Lane do you have to be to side with one race when in reality we're all the f**** same thing we bleed red they bleed red I do not get yet ppl blame one individual and assume everyone else is bad not everyone's f**** bad it's just simple minded people thinking they know what they are talking about when they really don't and  black white does not matter u can not be the judge for any ones actions are the people around them please open your eyes;Non_hope_speech;
Conversion therapy should be illegal! It is totally a violation of people’s rights and it is physical and mental abuse!;Hope_speech;
That one young woman is not necessarily in the closet. I know many of the viewers on this are quite young and judgemental in a sense. I was also raised in a household with strong beliefs. I think it’s very incredible that she expressed hers and came on this show. It also shows that her parents are willing to accept her no matter what. She’s an absolutely beautiful and such an intelligent girl and I truly hope she reads more positive comments. Many of the people commenting are very young;Hope_speech;
People who sold black people into slavery want to rescue them from the legacy of slavery. Anyway;Non_hope_speech;
Omg im crying rn BLACK LIVES MATTER and be safe from corona too ofc!;Non_hope_speech;
I’m so tired I thought that conversion therapy said conversation therapy and I was so confused like why do you have to survive conversation therapy;Non_hope_speech;
@Andrew Hall still funny tho;Non_hope_speech;
She is openly lesbian;Non_hope_speech;
Cal Gary A beautiful;Non_hope_speech;
It is just s book;Non_hope_speech;
We live in a world nowadays where facts are controversial;Non_hope_speech;
@Sλlty But I must applause for US police and army that they called for mutiny;Non_hope_speech;
Marisol Kim That as well!;Non_hope_speech;
I’m a Mechatronics engineering student and I couldn’t be more happy studying something else !;Hope_speech;
A load of people playing Joker. It will only harm they're cause in the long run.;Non_hope_speech;
On Dec 21 this year;Non_hope_speech;
Good one and I said the same thing~!!!;Non_hope_speech;
How about human lives matter. ITS THE ONLY RACE THERE IS!!!!;Non_hope_speech;
The atheist ovah here would like to join the beating idiots with a book party.;Non_hope_speech;
All lives matter is basically supporting black lives matter if you think about it .;Hope_speech;
Cop pulled me over came to the window and asked for my licence and insurance and to search my car all in the same sentence. I told him he could search it then asked what i did wrong he said what you going to tell me you dont smoke weed. When another officer pulled up and asked why hes searching my car he said he thought it might be stolen after running my information already. If it wasnt for that other cop i would have gone to jail for being black.the cop wasnt following me i drove past him he saw my face and did a u turn in the middle of the street. I left the situation without a ticket.  Hell yeah some are racists.;Non_hope_speech;
all lives matter only exists as a counterprotest to a protest against racism;Non_hope_speech;
Yeah! Well there are lives that don’t matter. The lives that are hidden in a blueprint that only God knows about. But then when their presence becomes obvious then the argument comes in that     there’s a choice to be made. How valuable is that life? Sadly many times not at all.;Non_hope_speech;
Bob Lazar blm. They are disproportionately killed;Non_hope_speech;
4 years later and we still arguing;Non_hope_speech;
They gonna replace the statue with a JEREMY CORBYN  one;Non_hope_speech;
If you actually think All Lives Matter;Non_hope_speech;
If anyone really like thinks this is okay for a child to go through and they're throwing all this s*** out there in front of their face oh my God this is very troubling;Non_hope_speech;
@fapnawb you don't care about BLM you only care about george floyd;Non_hope_speech;
What about all lives matter?;Hope_speech;
She's dressed like MJ.;Non_hope_speech;
Blue Diamond is the Oh Yeah Yeah nOh come ooooooooonnnnnnnn!!;Non_hope_speech;
No it should it not;Non_hope_speech;
They are young none of them will get the virus only old pricks who need to move on. The Queen is a nasty racist who defends her part of colonial oppression;Non_hope_speech;
Man this Police officer is a gentleman amongst gentlemen;Non_hope_speech;
Just saying it’s not like we don’t have a black tv channel;Non_hope_speech;
OMFG I ALMOST CRIED;Non_hope_speech;
