All lives matter - We are all Gods children .;Hope_speech;
BLM is a racist platform that supports free handouts because of the suffering from slavery;Non_hope_speech;
LIE. BIG LIE. There is no way a professor from a respected university would humiliate a student in front of the class no matter how bad their work is. At least the professor would never call names.;Non_hope_speech;
It's not that most women can't do engineering. They certainly can and they do it better than most men because they're more responsible and hard-working. It's that most women are not interested.;Hope_speech;
Let them all move to chaz;Non_hope_speech;
@NOXISUM I guess protecting businesses isn't good enough for a little leech fuckwad like you who is so full of self hate. Oh well;Non_hope_speech;
Does one chose to love Doctor Who..???;Non_hope_speech;
Carola Lavin your NUTS! Take your meds screwball.;Non_hope_speech;
@César Valdivia what white supremacist?? Your talking bollox!!;Non_hope_speech;
Every 4 year's. We've been used to this for YEAR'S now. The Dems bring this playbook with them to get the minority vote EVERY 4 year's.;Non_hope_speech;
Haha snowflake toughen up;Non_hope_speech;
Is that true? the police shouldnt have killed him;Non_hope_speech;
@mya kahlo lol nice rant. BLM has done a lot on social media so the hashtag DOES make a difference. Why do you think it made the news? Why do you think we're talking about it? Quote me on where exactly I said your opinions are unwelcome. I pretty much agree with everything you say;Non_hope_speech;
Firelife0510 xX yeah the slogan should be human lives matter;Non_hope_speech;
My life and the lives of my family matter.  The lives of those that would harm them matter less and I  believe there are some lives the world would be better without.;Non_hope_speech;
This is one of the best episode of Kids meet and i just appreciate this channel...;Non_hope_speech;
Viðúr Þoraldsson right on;Non_hope_speech;
all lives matter these guys are stupid everyone is equal everyone deserves to feel free and safe why these dumb people getting mad at all lives matter instead of all races saying their race matter fuck that all races all lives matter for fuck sake;Non_hope_speech;
Literally made my day;Non_hope_speech;
@Jessica Walker No;Non_hope_speech;
In case anyone forgot- white lives matter as well. Unfortunately;Non_hope_speech;
Strawman argument wont work on people with a brain. No one is saying white lives dont matter. People are saying black lives matter;Non_hope_speech;
I love that this brought together so many female engineers. At my school;Hope_speech;
Heres an example/scenario; black man walks by the car;Non_hope_speech;
The fact that some people In the comments actually believe that people who are part of the LGBTQ choose to be apart of it is ridiculous. Like yeah guys I chose to be hated and bullied etc.. Cause tht makes total sense;Non_hope_speech;
Says this conversation was posted 4 years ago and we're still trying to come to a conclusion on that one subject SMH 🤦;Non_hope_speech;
If the fact that this was 4 years ago (around election) and now we are having the same discussions. It shows that this is purely political as Dems just want votes.;Non_hope_speech;
@Khadra A so you're offended by the statement all lives matter?  That says a lot about you.;Non_hope_speech;
Bunch of lunatics;Non_hope_speech;
If life was fair she would be president not Trump. Double standards are exhausting. She however has some talent too.;Hope_speech;
People think only black people  go through things and yes I think they go through it more but forgot the white guy that got shot y police in the hotel;Non_hope_speech;
@LEMMON Man notice how you said black;Non_hope_speech;
Bless their poor hearts.;Non_hope_speech;
@Michael Halligan a huge chip on your shoulder!;Non_hope_speech;
S. Tagerius no it shouldn’t;Non_hope_speech;
@1MinuteFlipDoc Doesn't mean you can't do something about it;Non_hope_speech;
I lost all hope when Madonna got butt implants.;Non_hope_speech;
I thought it was a boy going through that awkward voice changing stage ! Oops.;Non_hope_speech;
WHAT A BIG JOKE;Non_hope_speech;
@Trent You'd beat someone with a book to force them to believe in god? That is fucked up on so many levels;Non_hope_speech;
she is a deep state puppet;Non_hope_speech;
Because she's a transgender;Non_hope_speech;
All lives matter! Greetings from Austria/Europe;Hope_speech;
They better not take down war memorials;Non_hope_speech;
Men and women have EQUAL opportunities in America;Hope_speech;
Lmao exactly  I can tell she’s gonna come out as lesbian in a few years.;Non_hope_speech;
@amanda grothmann nFirst things first . Black Lives Matter needs to be abolished and replaced with a group that truly cares about the black inner cities . 80% of the BLM funding goes to the Democratic Party !  Simply horrible !  It proves that it is more about politics then it is about helping black people . Saying All Lives Matter is our god given right;Non_hope_speech;
Asian lives matter;Non_hope_speech;
@Pinkel Wurst white lips matter;Non_hope_speech;
Of course all lives matter. However in this very moment;Non_hope_speech;
I choose to love to Hate.;Non_hope_speech;
Found this as I'm doing research on programming;Non_hope_speech;
xXX_ DANKITY_DOGE _XXx do you presume to tell me what to do what to say or how to act?;Non_hope_speech;
+Jamie Musso obiously all lives matter. That's not what black lives matter means. Black lives matter is not saying that all lives don't matter more so that it's saying stop undervaluing us and treating us like we don't matter. Basically stop pissing on us;Hope_speech;
Too much plastic surgery.  She looks disturbing.   And disturbed.;Non_hope_speech;
All lives matter to the Creator of the universe God the loving potter and we are all clay John 3 verse 16 says it all thanx to that amen;Hope_speech;
Soooo.... black lives matter wants segregation???;Non_hope_speech;
Democrats started slavery in America;Non_hope_speech;
@A Dude With internet The transition to free college is an attempt to limit access to college. nnTell me what if everyone paid into taxes for Health Care and College it would spread the cost and give access to everyone. That is what the racist Republican donot want. It is hard to keep people down if they are educated.;Non_hope_speech;
yamyam 029 Well that aint ever gonna happen cause I've already been born in North Wales;Non_hope_speech;
Kids meet autistic person who survived traumatizing ABA?;Non_hope_speech;
Why did they do that??;Non_hope_speech;
@Snitch Cuffed jeans and short hair are common bisexual/lesbian stereotype which a lot of people believe;Non_hope_speech;
Reassimilation for anyone to a completely different culture is near impossible.;Non_hope_speech;
ImAlfie oh really? i literally have a class with her and play sports with her at a different school. how funny;Non_hope_speech;
Well all the right people will be catching it;Non_hope_speech;
@Nerd And Geek he never chased them with a whip;Non_hope_speech;
Lots of people owe Madonna without even knowing it.;Non_hope_speech;
BLM will go after Whites for white privilege;Non_hope_speech;
The more you highlight these things;Non_hope_speech;
Oh that made me so mad.;Non_hope_speech;
What passes for meaning at this time is too pathetic to document as history.;Non_hope_speech;
@QueenOfIndians totally disagree. Most of her publicity came from bad press. Good press is great;Non_hope_speech;
What’s are you protesting?Democrats are corrupt and have exploited black People and their life’s in general are worse off now than prior to the civil rights movement because of the way democrats brainwashed them with false propaganda and lies.They want power and pay and they sick them in white men making them think they are victims that need them to defend them do they can keep their mansions and prestige.Drmocrsts are evil and exploit black People and brainwash others into believing their lies are true .They are systemic racist  against white makes and even try and convince others thru their brainwashing tactics that they should be.Very evil bunch.;Non_hope_speech;
I....need...that incredible jacket she’s wearing.;Non_hope_speech;
I’m a lesbian and beyond thankful that I have a very accepting family and I think it’s so important to teach kids about lgbt people as well as homophobia !;Hope_speech;
That poor girl didn't even know what this crap was until you sat there putting it in her head.;Non_hope_speech;
Religion is man made and people r wasting their time with it;Non_hope_speech;
@BJGvideos You know Oliver is right;Non_hope_speech;
Okay. I'm gonna share my honest opinion. I don't think these protests are so much anti-racist;Non_hope_speech;
These kids are so smart.;Non_hope_speech;
This is such a beautiful story. I was almost in tears. I'm pursuing a career in engineering as well and even as a guy i don't know if engineering is welcoming for everyone. However it is true that the presence of women is quite shocking.;Hope_speech;
This shreriff is clown all life matters;Non_hope_speech;
Poor me! I'm such a victim!;Non_hope_speech;
@Jamie DiBattista i meant reason was mainly about her story in class lol im not talking about the lawsuit.;Non_hope_speech;
I think the Home Secretary is disgraceful. Fancy defending a slave trader’s memory; that is equal to defending slavery. Yet from this heartless greedy brutal post-colonial government that helped return the slave trade to Libya with its removal of leader Gidaffi. Nothing unexpected from the corrupt elite who only see their own power and bank balance. No conscience from them. Throw them in the river... n#AllRhodesLeadToTheRiver;Non_hope_speech;
Who cares about all the opinions that are thrown around. FYI no one thinks anything about what liberals do;Non_hope_speech;
Angelix  yes Love your neighbour by letting them know the word of God you can escape sin;Non_hope_speech;
Sorry but ALL LIVES MATTER!... not just one race;Hope_speech;
THIS IS SO FUNNY;Non_hope_speech;
Blacks were sometimes the Masters of Whites too in the Islamic world;Non_hope_speech;
They'll be protesting en masse when they all start dying from covid19;Non_hope_speech;
@Lobster Sauce squad what does that mean?;Non_hope_speech;
What bothers me more than people who aren't looking for work are people with jobs that are lazy as fuck.;Non_hope_speech;
Fox why is Juan almost always outnumbered. Come on fox make it a fair fight;Non_hope_speech;
they aren't just protesting for George Floyd smh ..;Non_hope_speech;
Please read this I'ma read a little bit about Martin Luther King Jr nPEOPLE SHouLD NOT bE JUGD MY THe COLOR OF THIER SKIn BUT BY THE CONtENT OF THIER CHARACTER!!!! #blm;Hope_speech;
@Kurt Sno idiots supporting idiots. Half dont have a clue. Trust me.;Non_hope_speech;
Somehow I doubt religious people would think divine power stops working just cause you don't believe. That would kinda undermine their faith. So obviously they'd trust in the power of those words regardless of your own belief.;Non_hope_speech;
I love sheriff;Non_hope_speech;
@NM Z not karma....they dont act accordingly to the situation....if karma is the  enemy then it will be hurt first Germany....but things in Germany looks normal;Non_hope_speech;
How about an interview with someone who God changed? The other side of the spectrum where a spiritual and supernatural change actually happened? I know many who will astound you with their stories. Will you interview them? Will you let your kids marvel and question them?;Non_hope_speech;
That abortion video was disgusting.;Non_hope_speech;
The goal is to end racism;Hope_speech;
Christ.. ...cry about something which matters.;Non_hope_speech;
@Maricopa_Today you are the best type of religious person;Non_hope_speech;
All of you naysayers are the fools that are brainwashed to not look at people like Madonna as good or inspirational. She helped a lot of people in the community she’s discussing. You see good PR and satanism. You’re the brain dead and brainwashed ones and have a bleak outlook.;Non_hope_speech;
“God gave us a choice. My choice is to love.”;Hope_speech;
@Gary Burnett at least I'm not a sheep. I'm the enemy of both left and right;Non_hope_speech;
Engineering needs more woman and education needs more men. The difference is companies want woman engineers;Hope_speech;
@The IRA So that black life didn't matter?;Non_hope_speech;
You shouldn’t have to apologize for saying that a life matters;Non_hope_speech;
Savage perhaps but it was kinda expected. Some traditions shouldn’t be kept around simply because they’re traditions.;Non_hope_speech;
Well apparently Churchill’s statue might get brought down by the bunch of twats that don’t understand what it was like back then;Non_hope_speech;
We just need an antarctic wizard to save us from this extremism.;Non_hope_speech;
I just wanna hug Madonna.nnnI LOVE how she is here in this interview...so raw...so real...so relaxed.nnnWe need more interviews like this.;Non_hope_speech;
Hey.  Do you need a lot of maths for that?;Non_hope_speech;
White lives already matter;Non_hope_speech;
@Aaliyah Yusuf here in PL white police kill mostly white ppl;Non_hope_speech;
No lives matter. Also George Floyd was a piece of s*** Criminal;Non_hope_speech;
All they are pushing is a racist movement. Their violence must not be tolerated. Their forcefulness will have to be met with another force. That  is the thing thing the understand. Peaceful BLM ? Look what they have done in London. Their followers are brainwashed emotional infants. They just can't think. The just react emotionally.;Non_hope_speech;
All lives matter but black lives matter is just meant to show that black lives matter to people who don’t know. It’s not saying black lives matter most.;Non_hope_speech;
chris sonofpear1 God loves all of his creations equally;Hope_speech;
Wth...lol...are people TRULY...this stupid!? I mean...Juan REALLY just TRIED to say....basically that ALL of this is ok.! Wth...he think he is. All lives do matter. If they DIDN'T....none would be here..or NOT very many.;Non_hope_speech;
I'm in total agreement with your post!;Non_hope_speech;
​@skinny dicc There is no place for racism within the police force. Those individuals should be removed and dealt with accordingly. We agree on the core issue. But when you dilute every problem and hardship that individuals in the black community face down to the result of an innate;Hope_speech;
morons . . .  All lifes matter !;Non_hope_speech;
I think this maybe the most humble and human I've ever heard her speak. The narsass is gone.beautiful.;Non_hope_speech;
girl the shoes and the crossed legs... HUNNYYYYYYY;Non_hope_speech;
Americans wake up all lives matter not just minorjity people....if you cant see this you will have problems for next 50yrs...uk;Non_hope_speech;
@Martin Escalante He sounds fine to me.;Non_hope_speech;
That would be er...pure mean.;Non_hope_speech;
Just a questions. What if those white slave traders didn’t bring black people in the western world. Do you think they will have the chance to fight for their right while still in African countries? Will they insist for rights if stuck in country where they all have the same African rights without seeing or knowing the prosperity of the western world?;Non_hope_speech;
Fascism is the stage reached after communism has proved an illusion.” n― Friedrich von Hayek;Non_hope_speech;
@Heather BS ITS A DUDE. YOU CAN SEE THE MALE ENERGY;Non_hope_speech;
Please don't say such things.;Non_hope_speech;
@pepsi Atlas It sounds relevant to me. As a Black British I wouldn't say my experience is the same as majority Black British people as I have lived 26 years with what I am now thinking was undiagnosed autism. Since it's mild;Non_hope_speech;
Please say black lives matter;Non_hope_speech;
Lena Monroe  there’s only two genders...;Non_hope_speech;
Hungarian Italian people agree.;Non_hope_speech;
They were the honored group before the fiasco and were placed at the front of the parade.  This was announced before the parade.nnThey presented the list of demands after the parade began and they were at the front so could hold it up indefinitely.  They already had inserted themselves.;Non_hope_speech;
You are a discussing human;Non_hope_speech;
the racists can say anything they want and the government supports them.;Non_hope_speech;
@Chris for now!  Until they change those to fit their political agenda!  Black people were naked when we found them....so what?  Who cares if they were behind the times....and still are.....its nothing to be embarrassed about.....many tribes were naked dancing around a fire....they didn't record their history....we did!;Non_hope_speech;
I love you Madonna. You changed my life.;Non_hope_speech;
Takes BLM movement to destroy Covid-19... we should do this every year to combat the Flu as well.;Non_hope_speech;
justdarylyeung im not being racist. U should read from above comments.;Non_hope_speech;
@xBrownskinAngelx  what white supremacy?What a race is is very flexible;Non_hope_speech;
its racist to say BLM haha how mate;Non_hope_speech;
The sad thing is that this was what doctors and psychologists recommended for a long time. That’s what was thought to make sense at the time;Non_hope_speech;
KARMA punished after 120 years;Non_hope_speech;
Franzyzz Brah' piece of shit;Non_hope_speech;
I hope she’s not going down the route of the over embellished Michael Jackson looking clothes;Non_hope_speech;
Living for that braid;Non_hope_speech;
that's exactly the point! the word racism doesn't mean hate against black people. it means shaming someone for their ethnicity. we shouldn't be saying that the anti-white movement is reverse racism because it's just flat-out racism.;Non_hope_speech;
@Kevin Burrow Pretty much everybody who as a statue standing somewhere as owned slaves at one point or another;Non_hope_speech;
S. Tagerius judging lgbtq ‍ people should be illegal but it’s not and it’s really annoying;Non_hope_speech;
Jessica walker has the rights to say what she wants.  Stop being mean to her. sheesh. Plus;Non_hope_speech;
She didnt say it wasnt real. She just doesnt agree with it. People can have opinions as long as they respect people who dont agree with them. She said she respects  people who are part of lgbtq+;Hope_speech;
ALL LIVES MATTER !!!!!!!!WE'RE THE WORLD;Hope_speech;
@Hellenic Mapping yeah and she came out as bisexual sooo...;Non_hope_speech;
Bernie Sanders was FartingnOn Star TreknUntil they dropped him off onnThe Fart Planet !nThen Captain Kirk and Mr SpocknPresident Trump ! nOn Video Upload Star Trek Meets Bernie Sanders;Non_hope_speech;
@Autumn’s WRLD Yea;Non_hope_speech;
Ah the west that bastion of slavery... anyone been to Uganda recently?;Non_hope_speech;
BLM is a scam from the Dems.;Non_hope_speech;
James Dyson humans are toxic for pulling down a slave traders statue;Non_hope_speech;
Daddy Changed The world! I Hate to her this but It isn't about her dad. It's about how Money.Whos gonna have the most money at the end of the Long run.;Non_hope_speech;
Black people complain about everything;Non_hope_speech;
@Hippo Bottom Jeans show proof;Non_hope_speech;
Lisbon has done good on her! She's more relaxed! More introspective! Love her way of being like never before!;Non_hope_speech;
Meme Lord You think talking about the lives of people is no different from trying to say the N-word? You’re the one with the problem.;Non_hope_speech;
@Logan Schmidt it is not making no sense because a poisoned mind like yours could not possibly undersrand.;Non_hope_speech;
I'm a civil engineer and military officer. Loved this video.;Non_hope_speech;
I love Sheriff Clark. I am American and i believe all lives matter.;Non_hope_speech;
If these statues are so precious and symbolic how about having them in a museum where they can be protected and racists can go and visit.;Non_hope_speech;
@Maggie Paul i would have supported Martain Luther King all day long but not these BLM idiots.;Non_hope_speech;
Nope there are 2 types of evil those who do it and those who see it but don't do anything to stop it;Non_hope_speech;
ahem... riots not protests;Non_hope_speech;
First Last that’s a whole century;Non_hope_speech;
@The Skinny Kid How are you so sure? They can be a female;Non_hope_speech;
@GreatNegus nIt's either the second;Non_hope_speech;
yea why is there a boy section and a girl section in stores with toys.;Hope_speech;
I would like to say that I watched this around a year ago and now I'm applying to do engineering in university. Thank you;Hope_speech;
bailey is that benji krol in your profile;Non_hope_speech;
These kids are so mature;Non_hope_speech;
Pawel  God created all ethnicities in all different shapes colours and sizes;Non_hope_speech;
the people who booed the person for saying all lives matter are heartless and it shows;Non_hope_speech;
+T. van rossum exactly;Non_hope_speech;
God gave us a choice;Non_hope_speech;
@YW racists tend to do that.;Non_hope_speech;
@Vernice Davis I'm not trying to be hatefull. I know that BLM wasnt made to be racist it was to say black lives matter too and to fix their issues but now in the modern world BLM has just become a white hating group and it's ridiculous that people are trying to justify killing white people because the're white.;Hope_speech;
Only racists will be upset by this;Non_hope_speech;
I wassn't even sure if she was a she or a he;Non_hope_speech;
B U I understood the words I said cause I wrote them  but anyways... and honestly idk but they are oppressed  and that’s a fact;Non_hope_speech;
Not in my country thank god;Non_hope_speech;
T L this original comment thread started three days ago.  Obama STILL wasn’t president anymore!  Man;Non_hope_speech;
Urban_ Rose ik I’m black I agree 100% percent that black ppl are racist too;Non_hope_speech;
Good point Salty.  Going to say that to BLM?  they seem keen on promoting segregation and racism against white people.  The CHAZ is a lovely example where they have segregated gardens where they're trying to grow food;Non_hope_speech;
Computer engineering anyone?;Non_hope_speech;
there's no way she doesn't listen to girl in red;Non_hope_speech;
WHY CANT EVERYONE JUST FRICKEN LOVE EVERYONE;Hope_speech;
@YOUTUBE•ACCOUNT•ENTITY I am open to your ideas though;Non_hope_speech;
@J Brown blm movement is nothing more then racist tryna to start race wars they only on the scene when its white and black but never there to speak on black on black crime or black on white and they are very racist towards white folks yet i see more white people support them  nothing but a toxic group;Non_hope_speech;
These comments are utter trash;Non_hope_speech;
@kaydenpat I'm a Christian and no;Non_hope_speech;
Both me and charlie have been inspired by this video. And by charlie I mean my penis;Non_hope_speech;
Chewy No lives matter= abortion.;Non_hope_speech;
ah the tears 🥺;Non_hope_speech;
Global warming and cooling is cyclical it can't be solved. There is no way to shift the world out of its solar orbit to change the natural cycles.nnStill waiting for the female Edison;Non_hope_speech;
@Mandy K BULLSHIT!!!!!!!;Non_hope_speech;
Sheriff Clark run for President in 2024 !!!!!! I will vote and support you sir....;Non_hope_speech;
@bluefavorites and BTW I am black but luckily my parents taught me about racism without putting into my head that the world will forever be against me bc my race.;Non_hope_speech;
He's a Wisconsin State hero!;Non_hope_speech;
Yes they r just taking advantage of it all;Non_hope_speech;
Yup and is constantly shouted down without being given an opportunity to speak;Non_hope_speech;
@joshua Stanaway  I will pray for you;Non_hope_speech;
That bernie sanders is totally fked in his head.;Non_hope_speech;
@John Thorpe - this subject is based on opinion. there is no science to backup homosexuality in nature;Non_hope_speech;
All lives do matter . Stop letting the government tell your oppressed!! You are only a slave if you put yourself in chains. Change the narrative and be great;Hope_speech;
@Jessica Walker That line was mistranslated;Non_hope_speech;
I’m early;Non_hope_speech;
Jens B uneducated tingz .;Non_hope_speech;
@i.e.d I totally agree. Karma is a funny thing.;Non_hope_speech;
It is completely true on how coming out can make you lose a lot. My friend who had been friends with me since pre-k;Non_hope_speech;
Your experience as a man in engineering gives you no insight as to the experience of a woman in engineering. I would think a fairly intelligent person would realize.;Non_hope_speech;
@Heather and you're a witch too..;Non_hope_speech;
I think she was trying to say “don’t support” but I don’t know.;Non_hope_speech;
If someone is Christian and lesbians they can’t be Christian. In our religion;Non_hope_speech;
Bernies honeymoon was in Moscow during the Soviet union communist regime;Non_hope_speech;
Only JESUS matter? It only concludes what JESUS says that maters.;Non_hope_speech;
Double the amount of dislikes than likes;Non_hope_speech;
ALL LIVES MATTER. It's RACIST if you think otherwise!;Non_hope_speech;
About time someone gives a talk about male nurses. Half the population and all that shit...nTruth is men don't brag about what they have and don't have. They think less and just do whatever they want to do.;Non_hope_speech;
BLM need to look up Martin Luther King;Non_hope_speech;
black lives matter only protest when a white cop kills a black man that's it they not out there protesting for that black female police officer that got killed in the Bronx nope they do not care;Non_hope_speech;
Alright . I actually tried to watch the video untill the end and this is what I have to say. Most of their points are basically sassy complaints that cant be helpt for women (for now). They are not a majority;Non_hope_speech;
@GTC that's Madonna not Whitney.;Non_hope_speech;
@Plamen Stoev indeed. thank you.  it's rare to see someone actually using their brain. we should keep in touch. maybe we can salvage something from this world yet. one thing is for sure tho;Non_hope_speech;
In the End;Non_hope_speech;
Then  politicians;Non_hope_speech;
Black lives matter because all lives matter;Hope_speech;
They are extremists terrorist. BLM true nature is;Non_hope_speech;
promontorium nDo you honestly think that Europe and the Commonwealth are exempt from all criticism in this matter?   This concerns more than just people of sub-Saharan African descent.   Yes;Non_hope_speech;
Its our history so leave it alone;Non_hope_speech;
Our Country needs desperately to be inclusive and unified.  There are very honorable black people and they are treated very well.;Non_hope_speech;
Kids meet a what??? Stfu.....we are doomed;Non_hope_speech;
You need them to keep your career;Non_hope_speech;
@John Steven He gassed his own people back in the 1980s during the war with Iran and was wanted by the UN for his actions.;Non_hope_speech;
thank you for the encouragement but i am not a feminist;Non_hope_speech;
@Shannen_xo What are you correcting . I said it right.;Non_hope_speech;
Yes it's common in the middle east;Non_hope_speech;
Against “all lives matter”= against humanity;Non_hope_speech;
When it comes to my high school engineering courses;Non_hope_speech;
+Doc Really?  Repubs try to stop blacks from voting?  Europe has voter ID laws;Non_hope_speech;
Its tore all american families apart.;Non_hope_speech;
@darkmantlestudios Yeah but now BLM can claim that they are not honoring the agreement.;Non_hope_speech;
I think all lives matter. I mean come on only black lives matter? Why only them i mean sure they have to deal with a lot of crap but who doesn't? It's just that many people around the world no matter the race or skin color are probably dealing with the same stuff. I think that it is not fair to say only one race lives matter when in fact all of them do.;Non_hope_speech;
Love Wins I have always thought that! I grew up with her and her music. Music today is auto tuned BS. They call her old;Non_hope_speech;
People pls shut your mouths;Non_hope_speech;
@alex maccombe if u do...then we will see...;Non_hope_speech;
You just made it worse because Jesus was black.;Non_hope_speech;
What truth would that be pray tell? Do you have irrefutable proof?;Non_hope_speech;
How to solve racism... Hm;Non_hope_speech;
@olivia x riggs  Oh my mistake. I just must have misread what you said. But I don't think this conversion therapy thing is good nor should it exist. Yes;Hope_speech;
I am yellow.;Non_hope_speech;
I literally have the worst coming out story ever. So my mom brought me to this place because of my drawings. I would draw things about suicide and my mom found them. So she brought me to the place and they asked my sexuality AND GENDER and I just froze up. That was the shortened story but it was a lot worse;Hope_speech;
Homophobes be likengOd SaYS yOu'LL Go To hElLnMe be likenI'm freaking Greek shut up;Non_hope_speech;
Hopefully Sheriff Clarke pulls over Juan Williams for stupidity one night in a dark alley;Non_hope_speech;
I love u Madonna i came out and told that I've always liked Women...  N sumhow i always wanted to be a Man...;Non_hope_speech;
Jimmy Savile wasn't just a kiddy fiddler either.;Non_hope_speech;
These people didn't care about this statue last week;Non_hope_speech;
@KillerWolf 212 what does disagree mean tho;Non_hope_speech;
@Shh black people aren't the only people to be killed by the police. Once you accept that then you'll be set free.;Non_hope_speech;
Black Lives Matter;Non_hope_speech;
Honestly have a little crush on her.;Non_hope_speech;
She is the devil  give me a break ! Wake up. She is not your savior. Only one is our savior Jesus Christ King of Kings !!! Not this demonic dirt bag;Non_hope_speech;
@Gary Burnett I had to Google 'who were the first to own African slaves' in order to find out that it was Africans themselves. You aren't taught that in school. This is why I say knowledge is power.;Non_hope_speech;
Your the most incorrect person ever;Non_hope_speech;
Forward Slash pol Forward Slash?;Non_hope_speech;
She got nice cakes;Non_hope_speech;
Some of them - definitely. Every community has bad apples. Hopefully they are not as many as they are loud.;Non_hope_speech;
Inspired to make more great music;Non_hope_speech;
Anarchy world nobody is safe kill or be killed 🤦‍;Non_hope_speech;
@0 0 what about roman buildings? 1 in 5 people were a slave  in Rome?;Non_hope_speech;
@Olivia Wann same though;Non_hope_speech;
This man is a black Chuck Norris.;Non_hope_speech;
@Alex Rivas also love how you're just ignoring that 11 kids got shot in Chicago this weekend. Blm no where to be found why? Because it doesn't fit their racist narrative.;Non_hope_speech;
thats fair to say..however;Non_hope_speech;
And how is it a sin?;Non_hope_speech;
Undyne TheUndying When you get a passport;Non_hope_speech;
She NEEDS ANOTHER FACE LIFT !! To make Her Look Female !!;Non_hope_speech;
Leave you homophobennWe don’t need people like you;Non_hope_speech;
I don't know what you could pick out of what the Sheriff said that anyone could argue with. He threw out truth with no political spin.nnAny politician too cowardly to say All Lives Matter no matter the race doesnt deserve to hold any office.nnAs far as Juan...nAgree with the far left or you're not politically sophisticated. Juan's way of saying you're an idiot?;Non_hope_speech;
seasong what else is it then but a cultural system that segregated jobs based on preconceived notions?;Non_hope_speech;
Good riddance idol worship!;Non_hope_speech;
White  Straight  NORMAL  here    and Extremely proud of it;Non_hope_speech;
Pedro Henrique nSay the same for asians bud;Non_hope_speech;
Gridlock 180 you’re comment was completely irrelevant dumbass;Non_hope_speech;
TJ is more entertaining when he is sober. Abandon Hope beats the Peasants hands down.;Non_hope_speech;
Why is it then that SO many female engineers quit the profession;Non_hope_speech;
“They’re trying to make you like girls again... for some reason” - this kid is so pure.;Non_hope_speech;
AtlantisMystic Walker #12894 “unlike the other people who just want to argue” dude;Non_hope_speech;
@40TWENTY  How does systemic racism correlate to your grandfather not owning a house. Also how long ago is this story because you can not give an example from a long time ago.;Non_hope_speech;
Well...This is 2020;Non_hope_speech;
equal would mean being tried for hate crimes and destruction commited. clearly the government is already giving special treatment.;Non_hope_speech;
that would just bee ahh.. pure meeaann. YES GURL SAY IT LOUDER;Non_hope_speech;
Madonna sounds touched;Non_hope_speech;
BBC Censored and if you wanna get into race I’m Hispanic/native America;Non_hope_speech;
Nah please don’t make « All Lives Matter » a slogan for religion also. We’re just saying that everyone is equal;Hope_speech;
this Madonna I like- I love what she has done for LGBTQ just so many things to dislike about her its a love hate;Non_hope_speech;
2020 vision cuffed jeans are heavily associated with bisexual people;Non_hope_speech;
@Molly Rebekah no you wrote what Paul said. What did Jesus say? You can't tell me because Jesus never said anything about homosexuality. Not a word.;Non_hope_speech;
Black Lives Matter yeah!!! white lives matter booooooo. Oh there is racism in America alright.;Non_hope_speech;
C'monJuan ! Say it! All lives matter God did not leave any race out !;Non_hope_speech;
It IS racism;Non_hope_speech;
I'm Hispanic and had my life ruined by a jealous cop that abused his power...I have no problem with all lives matter...I understand the black matter movement is important but it sounds a little dividing...when we are all fed up with this and stand as one 🤝;Hope_speech;
[VIKTIM KOMBAT]n(A remix of the Mortal Kombat theme using Big Red's various screeches starts playing);Non_hope_speech;
Ming Tian so why is other people saying blm not okay? they’re also standing up for racism towards them;Non_hope_speech;
Great idea! Send them back to the motherland. I’m sure they will thrive there without whites!;Non_hope_speech;
@Head Elf Then you're looking in the wrong place. Nobody should be attacked for their beliefs;Non_hope_speech;
@Duribethin Um idk where you got the idea that it's a 'self declared marxist movement' like you can't just use that term to describe anything that is on the left of you. Also black lives matter as a movement is concerned with more than just black people who were physically or mentally harmed because of white people as you implied. It's also focused on the systemic injustices that keep a lot of black people at the bottom of the food chain such as underfunding in predominantly black areas. Blm does care about all black people and people who died because of black on black crime are included. It's just that they aren't killed or harmed because of racism or prejudice.;Non_hope_speech;
Don t publish that;Non_hope_speech;
Madonna seems have mellowed late in life.  She was very sassy back in the day.  I like her better now.   She has a lot of class now.;Non_hope_speech;
my lives is matter;Non_hope_speech;
The reason is he needs votes. Get to it!;Non_hope_speech;
That sherriff is a beast!;Non_hope_speech;
People shouldn't be offended that someone says all lives matter;Non_hope_speech;
I wanna join but I'm in china;Non_hope_speech;
Gosh she looks beautiful.;Non_hope_speech;
This is just my opinion;Non_hope_speech;
How many police officers have to die and  you're just trying to get the Democratic vote and it's all an agenda come on be realistic here is it worth your soul to say black lives matter that means that no other lives matter all lives matter include black lives you need to back down you're not going to win;Non_hope_speech;
No doubt that some mighty guys stand behind these looters in order to destroy european history. Soros;Non_hope_speech;
@Khaver Paver if you jews who were the ones who bought them to the u.s. in the first place went with them;Non_hope_speech;
@Platon K Acknowledging the disgusting things people did and believed in isn't rewriting history. Churchill is a hero for what he did but he also did some disgusting things that;Non_hope_speech;
I'm nearly 56 years old;Non_hope_speech;
@Noelle Kay she wasn't being hateful or using discriminatory language so u can't classify it as homophobic of that's just her belief u could say it's a prejudicial view;Non_hope_speech;
That sherif is solid;Non_hope_speech;
George floyd is gone...but he will never be forgotten...he will always be above us saying thank you for all ur kinds poeple...we will carry on doing this...for George floyd.;Non_hope_speech;
my choice is to love couldn't of said it better myself.;Hope_speech;
But we did give up...to that awful music you’ve been releasing lately.;Non_hope_speech;
