text,label
அந்த சமயத்தில் நேரு அவர்களால் பஞ்சசீல ஒப்பந்ததாரர்களுக்குள் சண்டை கூடாது எனவும் ஒரு நாட்டின் எல்லையை மதிக்க வேண்டும் எனவும் ஒப்பந்தம் செய்து கொள்ளப்பட்டது.ஆனால் சீனா அந்த ஒப்பந்தத்தில் கையெழுத்திட்டு ஒப்பந்த்தைமீறி படையெடுத்து வந்ததை அடிமைப்பிடியிருந்து வெளியே வந்து சிறிதுகாலம் மட்டும் ஆகியிருந்த நிலையில் நம் நாடுnஇப்படியொரு போரினை சிறிதும் எதிர்பார்க்கவில்லை. நம் நாடு சுதந்திரம் அடைந்த பிறகு நாட்டின் பொருளாதார வளர்ச்சியை மேம்படுத்தி கொள்ள முயலவேண்டிய தருணத்தில் இப்படிப்பட்ட போரினை எதிர்பார்க்கவில்லை. ஆனால் இன்றைய சூழ்நிலையில் நம் நாடு எவருக்கும் இளைத்தவர்கள் இல்லை என்றே சொல்லலாம்.,1
Subscribe sollitu kannulai kaiya vaichi kuththura marry irruku,1
1 week ah media controvery oditu irukunHindu kadavul nah matum asingama pesra madhaveri kootam.....sry pagutharivu kootamnRaman,0
I'm use. Adobe scanner,2
Brother  urgent  enkku vivo v 17 edukalama illla samsung a 51 edukalamnu orey confusion so please sollunga,1
Tottaly business kaga payanpaduthuvanga..anna,0
எனக்கு யூடியூப் சேனல் இருக்கு ஒரு தடவ மட்டும் போய் பாருங்க மறக்காம subscribe pannunga,0
Bro appo world azhikiranuga china karanuga,1
India um suffer aagumaa Anna,0
Ena bro jio vea soluringha,1
Ennaku oru like please,1
Simple la sollanumna aduthavana valara vidama irukuratha vida(china va) namma nala developed ah irukurathu nallathu(india) my opinion.,0
India ku China nikum ah???? 9,1
இதுக்கு ஒரு end ilaya,1
Enna video la market ah pathinga link kudunga anna...,0
Bro  super solava  ela  bro,0
Bro panam irukkuravan thaan PANAKKARAMnNalla manasu irukkuravan NALLAVAN,0
ஆகமொத்தம் உயிர் வாழ்வதே கடினம்.......?,1
Bro karupar koottam pathi paesunga,0
evan sethalum seri.. nee vandhu video pathuduva 🤦🤦,1
சைனா அவசரப்பட்டு விட்டது.அதன் படைபலம் அமெரிக்காவுக்கு நிகரில்லை.ஆகையால் அமெரிக்க தற்போதைக்கு தனது இடத்தை விட்டுக்கொடுக்காது.,1
இதர்க்கு மருந்து உள்ளது இப்படிக்கு கலியுக கல்கி உங்கள் கழனி வீரன் விரைவில் மனிதன் கண்டுபிடிப்பால் மனிதனுக்கே அழிவு ஏற்படும் என் வாட்சப் நம்பர்7449221717. தென்னகத்தின் காசி தென்காசி பூமியில் கண்காட்சி காண்டு கலிவேட்டை ஆடுவேன்,1
Play storela irukkura app ella endha country appnnu eppudi kanndu pidikkiradhu,1
China karanuga kantaa pie ah thinnuvanugaaprom India Ku parapituvanuga,1
@Sivananda Prabhu G Yaru Saamy Ivan,0
Hi mg,2
@Mádhî Vàñáñ no cbse pasanga,1
Hlo nanba 🤣,0
Ayyo enaku irumal overa iruku. Payama iruku,1
Super mr madhan,2
Bro vaccines pathi solu bro,0
Oppo & Vivo & Realme & Redmi & Mi & Oneplus Kudukura Features & Specs,0
3 mintues la 11k views,0
Corona virus came in india,2
ஒரு app இந்தியன் app a அல்லது சீனா app.a  எப்படி கண்டு பிடிக்கிறது,1
Bro u qls very important namala suthi eruka yala nadum china ku tha atharau but namba athigama adi vaga vaiepu eruku but winning namakutha,0
Super bro,0
நண்பா நீஙக 'Hello everyone'ன்னு சொல்லுக்கு பதிலாக  அனைவருக்கும் வணக்கம் ன்னு சொல் பயன்படுத்தினா அழகா இருக்கும் என்பது என் சிறிய வேண்டுகோள். முயற்சிப்பீர்களா?,1
Bro dream 11,2
Ambanitha aditha pm ma varanum,0
Bro adhalaam kastom bro....,0
Plasma explain pannu Anna plz..,1
மிகவும் நல்ல தகவல்.nதங்கள் பணி மேலும் சிறக்க வாழ்த்துக்கள்.,0
8pm ok anna,0
@Mr.Anonymous! அத வாங்குவதால் அனைத்து வரியும் நமக்கு தான் வாங்காமல் இருப்பதே சிறப்பு,0
Facebook Twitter  instagramer  irukkulaaaa bro,1
CORONA IS A DISTRACTION. ..ELON MUSK AND BILL GATES MAKING MANY AHITA SECRET 5 G DOES MORE PLZ WAKE UP,2
Por yendru vanthall ithu .jananaayaga naadu ...thalaimai atchiyin athigaaram porin pookai matrinal .porin pothu atchi kavukka patu makalin valinadathalin vaailaga por nadakum .....,1
Siddha maruthuvam pathi sollunga nBecause adhuvum 100% c19 a destroy pannudhamae please adha pathi konjum sollunga,0
Mg squad,2
@TN Tacaz neenga pubg player ah?,0
Thalaivaa whatsapp ah vittutingale!,0
@Robert B Weide mind your words,0
Hate for tiktok,1
PUBG ungaluku romba important ninaikira Mg....!,1
Neenga eppo pottalum video parpom,0
Evlo addd varuthu,1
Jathi matham nu adichuttu.   sagungada pottai gala,1
Positive end super bro,0
@Pacific இத என்கிட்ட ஏன்  சொல்லி டைம் வேஸ்ட் பண்றிங்க,1
சீனால மட்டும் எப்படி கொரோனா பாதிப்பு குறைந்தது அவர்கள் இந்த கேள்விக்கு என்ன பதில் சொல்கிறார்கள் என்று இது பற்றி தெறிந்தால் ஒரு வீடியோ போடுங்க அண்ணே,0
Good video mg squad,0
MG squadnநம் வீடியோகளை பாருங்கள்...உங்களுக்கு பிடித்தால் ஆதரவு தாருங்கள் friends...,0
Pudhusa noiya tha Kandu pudikiaranuga ana medicine kandupidikal🤔🤔🤔🤔🤔🤔🤔🤔,0
onume purila bro solrathu..,1
Hello everyone,2
MG squad,2
Neenga en bro innum unga channel kku oru logo create pannama irukkinga logo create pannalame neenga,0
வணக்கம் மக்களே என் ஒரு வயது குழந்தைக்கு (msud) maple syrup urine disease உள்ளது liver transplant செய்ய பண உதவி தேவை தயவு செய்து உதவுங்கள் என் ஒரு வயது குழந்தைக்கு உயிர் பிச்சை கொடுங்கள் தொடர்புக்கு 6374063898 numburku call செய்யவும். நான் தேனி மாவட்டத்தில் இருக்கிறேன்.,0
Innaiku topic mokka,1
Google meet is a good app.,0
Corona virus vaccine solunga bro,1
Hi MADN GOWRI,0
Bro pubg mobile lite China gamea,1
Second commentnnnnMg Anna I'm ur big fan anna oru hi kadaikuma!,0
Pro இந்தியா கிரிக்கெட் டீம் logo oppo ஸ்பான்சர்  மத்த சொல்லுங்க  இன்னும் நல்லா இருக்கும்,1
App ah mattum use panna venam nu solluringa.. ana Chines products ah vilamparam panni makala vanga vaikuradhu yaru sir. Ninga thana .... First ninga thirundhunga. Apo than naadu nalla erukum,1
Good night  bro,2
Chikom  pa from CHENNAI,1
stock inum irukum pola,0
@Saleema Saleema,2
bro neenga sonna ella appayum install pann en phone vivo dhana its a china product,1
எனது சேனலில் உள்ள வீடியோக்கள் எந்தவித காரணங்களுமின்றி யூட்யூபிலிருந்து நீக்கப்பட்டது. . நான் எனது சேனலை மீட்டெடுக்க நினைக்கின்றேன். யாராவது எனக்கு ஆதரவு தாருங்களேன்!,0
Intha china karanuku namma uyiroda  vilayadurathae velaiya pochu.,1
Aik corona squad yellam yepidi irukinge,1
அண்ணா 2 மாதத்திற்க்கு முன் உங்களுக்கு இருந்து விழிப்புணர்வு..நம்ம அரசாங்கத்திற்க்கு இருந்திருந்தால் இந்தியாவா காப்பத்திருக்கலாம்.. நன்றி,0
Dai pubg ku equal Fortnite ahh,1
Helpful content,2
Neenga video potta mattum podhum bro,0
Happy birthday appa,0
சைனா பொருட்கள தவிர்க்கணுமா முதல்ல புண்டமொவன நீ வீடியோ போடுறது என்ன குண்ணய உபயோகிக்கிராய் என்று சொல்லு சுண்ணி வந்துட்டா பேச,1
Mg squad,2
Bro neega annalla apps use panreganu solluga bro..,1
Msg romba tks bro,0
நம்ம நாட்டு மக்களுக்கு விழிப்புணர்வு ஏற்படுத்த வேண்டும் அதைவிட்டு பிரைன் வாஷ் பண்ணிட்டு இருக்கீங்க ஏண்டா இப்படி சீனா ஆப்புக்கு கூஜா தூக்கு ரிங்க,1
9.00pm is ok,2
8'o clock video potigana correct ah irukkum bro,0
Yeanda kandadhellam thingureenga,1
China apps laa replace panna koodiya indian products enna laa irukku nu research panni sollalaam la anna...nNaama chinese ban panradha vida namma makkal ah valarkra maathiri irukkum la,0
Bro nice srilanka patti en pesuralla,1
Dai rasa nallailirunthu video pottudatha nalla asingama y thavathu solliduvaenda,1
PUBG GAME அ யாரும் அழிக்க மாட்டாங்க சரியா?,1
I don't use China app,1
Bro..vaccine..pathi positive news...podunga,0
Setthu tholayatum bro apdiyavadhu population korayatum ...,1
Vandhuttaangayyaa vandhuttaanga. Vodane ellaa edathuleyum vonga kadaya potruveengale!,1
Madan gowri video pota baiyama iruku,0
Ulagam fulla Indians irukanga. Enaku therinju workers ah than irukanga. India is a open market for employees. Here is no production bro. China nambi kuda namma naatu economy iruku. Avanga exports Ban pannuna problem ipothaiku namakkuthan. Neenga enna solringa,0
Bro madan gowri .......cuddalore layum vanthudichii paa ..n               Yellam chennai return vasigal,1
Bro lightroom use pannalama,1
bro petrol price paththi pesunga bro pls,0
Bro India China phati video poduga,0
Jio India va bro,0
Ivan India China pathi pota Ella video vayum gavaninga .... Ivan pattum padama China ku support pandra maari pesuvan... China va vittukudukama  pesuvan ... Dei China oda Ella product kum counter product iruku da .... Periya kelvi kurilam oru mairum illa ....ne dha kelvi kuriya uruvakra ...indha cause ah neerthu poga vaika try pandra maariye pesra ... China oda products ah thavirkuradhu moolama periya alvula avanuku loss kuduka mudiyum .... Oru varshathuku China  India la irundhu evlo billion dollars panam pannudhunu theriyuma ... India avlo periya market ...Inga Avan porul ah boycott Panna adhu epdi avanuku periya nashtam illama poidum ... Apo ne Enna solla vara ... Madan Gowri should be added on watchlist by the government .,0
Oppo phone video podunga,1
....!? Antha vacsin ha quick ha public ku konduvaranum.... Vantha normal life ha valalam.. 9 pm correct ha irukkum,0
Oru 5 to 7 kulla post panningana nalla iruku,0
pubg eppadi Chinese aakum 🤦,1
Chaina Karan kandathaum thinutu kanda noiya parpikittu erukkan,1
Mg squad like,2
Playstore La Remove china apps application Oru app Eruku athu download pannunga unga phone erukara china apps ya kattum neenga athiliya uninstall pannalam esaya eruku,0
But pubg uninstall pannanuma,1
10 comment,2
TIK TOK CEO pavum china le matikittaru,0
Anna niga amrita University la padichingala,0
Good night Anna nSorry na unga video va morning tha paka pore net kedaikala,0
China manna kavvum🤣🤣,0
Phone haa chinaaa than bro,1
Appa best phone ethu bro,0
coronavirus be like,2
Nee manusana illa,1
அண்ணா.... எனக்கு ஒரு சந்தேகம் என் நண்பர்கள் சிலர் ஆன்லைனில் சிறிது பணம் கட்டி சிலருக்கு அந்த ஐடியை ரெபேர் செய்து  மணி ஏர்ன் பண்றாங்க ? அது பாதுகாப்பானதா ? அதன் பின்னல் இருக்கும் சிக்கல்,0
Laadak ahhh apo adhu Dhanush kodi illaya,1
Thalaiva adutha video semester  Exam pathi thaaan irukanu pathuko. Govt yenna thaan solluraga nu detail la sollu thalaiva...,0
Ayya ippa irnthiruntha avaroda anugundaiyae pottu konnuruparu ellarayum..,1
நேரு எனும் பிராடு,1
Bro tiktok use aguthu,1
Da lush panni,0
bro aana yenga v2la panni irukee,1
Being human mind voice,0
Bro vedio content podunga,0
Vidmate use pannalama ?,1
Tq Akka,2
@Poonkuzhali K இதா சொன்னா anti இந்தியன்.... எப்போ இந்தியன் sollpechha விட்டு வர poran என்று தெரிய வில்லை,1
தமிழ் அன்பர்களே ஒருமுறை எனது சேனல் வீடியோக்களை பாருங்கள் கண்டிப்பாக பிடிக்கும் பிடித்தால் மட்டுமே உதவுங்கள்....,0
One more video,1
India ku china nikkuma.. Enna boss,0
Uninstall pubg mobile crate open pannuna onum tarala 🥺,1
Australia/europe genrala America ku side vanguvanga,1
Neenga first tiktok close panunga,1
Like how dubai does !,0
bro ivlo naal saptavangaluku varatha virus.....ipo mattum epadi varum,1
bro @praveen kumar,2
videorder app pathi details la video poduga,1
Boycot semester exam,2
3rd world war,1
vidmate & Sanptube Alternative App sollunga Bro,1
Avlothan...Enime namapa Attam adaga poguth..... Just new  Thiruvannamalai la.... One member.... Government hospital la.... Admite panni erukaga,1
மனசுல பெரிய டாக்டர்னு நினைப்பு இந்த சுன்னிக்கு,1
4minutes la 2.1k like super anna,0
Madan soltrathula konjam detailed ah illannnNeenga ellam itha pathi theriyanum na nnSIDDHU MOHAN nu oru you tube irukku athula detailed ah irukkum,1
China corona .....,2
Happy birthday MS Dhoni,0
Bro thumbnail sema ya erukunCorona va pathu tu ne engita la vantha senchiruve apdingura mathiri pakurenga,1
ஒருத்தன் பெத்த Mobilesதான் இப்ப உலக முழுதும் பெரும்பாலும் ஆக்கிரமிப்பு பண்ணிட்டு இருக்கு! Mobiles மட்டும் இல்ல! ஒருத்தன் பெத்த கொரோனாவும்தான்,0
NICE IDEAnOk BRO yellarum solluramathiri yellarum China apps delete pannitanganu vachikonga. China voda income stop pannamudiuma nu keta athuku vaipu illa yennaku therinju China voda biggest income coming from mobile phones naamaka China manufacturers pannura mobiles ha use pannama eruka mudiuma,1
video Quality .. voice Quality superb,2
@theja sree unaku un kastam,1
Adhaan I use iPhone,0
Vettingting vittai viitaida vittaida ting ping ming ting vittaida pictai vicdaida,2
Coronovirus ku kndipa 7am arivu suriya poster suttu poduvingan ninchan potinga..,1
deii evlo serious ah sollitu irukanga...nenga enada suriya fans suriya veriyan nu pesitu irukinga...nengalam thirundha matinga da,0
@KARTHIKEYAN M neenga sollathinga yethuva irunthalum mg thaan sollanum naa mg ku comment pottaen ungaluku illa seriya homie,1
MG TIK TOK neengalum use pannathinga,0
Americavuku pathila china nu sollitaru..,1
செம்மறி ஆட்டு கூட்டத்தில் ஒரு ஆடு மட்டும் சோகமா இருந்ததாம்,0
Bro small mistake India ku America nikkum nu sollarakku konjam mathi sollitinga,1
நாம சீன செயலிகளுக்கு ஆப்பு வெச்சோம் ... ஆனா சீனா காரன் உலகத்துக்கே ஆப்பு வெக்க அடுத்த திட்டத்த போட்டுட்டான் ...,1
Thala vedikkai nNamma nattuke uriyathu thala,1
Saputu romba nal achu pola athan kanla paduratha eallam sapuduranga,0
@Ranjitha Sulaika aaama.... Bro.. No other way..,2
- Channel Name,2
Fantastic Video Anna,0
Petiyam ஒரு சைன அப் ne அவனுக்கு தான் பேசுவ,0
bro thappa  ninachukathinga ...... naa unga ella video-vum paapen ..........video-la konjam picture irukka maari konjam video make pannunga bro ......... unga voice ellam semaya irukku ......ne sollarathum nalla irukku ........aana picture naraya iruntha nalla irukumnu thonuthu bro .......,1
Mg squad,2
Anna pondicherry corono status pathiyum konjam sollungo,1
Paathu enakku Oru like podu thalaiva,0
thollai thaaanka mudiyalla,1
Bro mobile eh China taan,1
My guess tik tok,1
@CRAZY VIRUZ subscribe panita bro enakum panidunga,1
ஏன் இந்த வரிகளை பதிவு செய்திருக் கிரிர்கள்,1
சீனாவுடன் இந்தியாவை ஒப்பிட முடியாது. அமெரிக்காவோடு சீனாவை ஒப்பிடலாம்.,1
ஏல நீங்க இந்தியாவில் இருந்து கொண்டு சீனாக்கு சொம்பு தூக்குறேங்க... இங்குள்ள இளைஞர்கள் நேரு வழி இல்லாமல் நேதாஜி வழியில் களமிறங்குவர்.... பாரத் மாதா கி ஜெய்,1
@Jeeva g 03 Adhu Oru vela unmayaana eppadi irukkum,0
Namma kitta yaarum porul vaanga maatangala...... Namma thaan ellarukittaiyum irrunthu vangittu irrukum..... 🤔,1
@ram kumar enna pa Ella comment la yum vandhu ore topic a soldringa oru vatti sonna pothadha view pogala na nanga enna Panna mudiyum sollunga pakkalam ethu epadi nadakanumo athu apdi dha nadakum ok va,1
Oh hi Chennai,2
@RAVI kumar vediay podtha da,1
Bro ungaludaia looka change pannugha,0
Bro eppadi nambalta motha mudium  China,1
You told india ku supportaa china nikum at 9,1
@ARAVINTH SUGA  5 5 5 5 5 5 55 5 5 5,1
Erutha oruku illana samy ku.... Pongadaaa..... ....see my channel...,1
made in India ha va,0
Appo open aagiduma nKaduvule indha marunthu side effects vanthu ellarum resident evil zombie mathiri maaranum,1
ஒரு விதத்திலே நீங்க சொல்லுறாப்போல நாம வளர்ந்தா மற்றவங்களை எதிர்பார்க்க வேண்டாம் உண்மைதான்,0
இது ஆரம்பம் சகோ!..,1
8.30pm correct'a erukkum bro,0
MG Squad,2
ஒருநாளும் இந்தியாவால் முடியாது,1
அப்படின்னா பெரும்பாலும் எல்லாரும் உபயோகிக்கும் மொபைலும் சீனாவுதுதான்!,1
2மாசம் முன்பு தான் realme x2 EMI வாங்கினேன் பொறுமை யா இருந்திருக்கலாம்,0
Ads mairu kadupumaira kilaputh,1
Bro jayapriya rape case pathi pesunga,0
இந்த வரலாறு நடந்ததை விட இம்முறை மீண்டும் பாரதூரமாக அமையும்..... காரணம் இந்தியாவில் இனவாதிகள் அதிகம்.. இன்னும் இந்தியா விண் மிக மிக முக்கிய பெரியோர்களின் சாபமும் இந்தியா விட்கு உண்டு,1
From neyveli mg squad,1
Itha sonnathu ke ungaluku oru like tharanum bro,0
8.30 pm bro,0
1st view mg squad,2
Iam samsung user any samsung lover or samsung user here?,0
Appadi Ellam oru sandai illave illa.ithellem oru karpanai.nVaccines will invented very soon,0
Bro itha veatukili preshana enna aashu,0
I am in Malaysia I want to doo,0
@Lokesh Hacker 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,2
Bro your toungh slip India ku China nikum nuu,0
Usa can't do anything in many things Iran,1
Exam cancel panugaapa?,1
Asus phone okay,2
Yeduku  testing kit mattum china la erunthu vanguranga ????????,1
சீனாவின் Appயை உபயோக்கிக்கவில்லை.,1
Uc turbo app ku solluga bro,1
ES File Explorer,2
அண்ணா... MG அண்ணாவ அவங்க அம்மா இன்னும் சின்ன பிள்ளையாவே இருக்கானே அப்படின்னு சொன்னதுக்கு காரணம் இப்போ புரியுதா...n  100 ஆதரவற்றோருக்கு உதவுங்க அண்ணா... play button நீங்களே வச்சுக்கோங்கன்னு சொல்லி இருக்கேன்.,0
பிளிப்கார்ட்  அமேசான் அலி எக்ஸ்பிரஸ் க்கு பதிலாக இந்தியன் ஏப் டாடா கிளிக் இருக்கிறது நண்பா நிறைய டிஸ்கவுண்ட் தருகிறார்கள்,0
semma title bro,0
Bro video upload pnurathu unga convinent time la pnunga,0
Bro Bangalore pathi pesunga plz,0
From kerala MG squad,1
Na Remove pandran pro,1
8.00pm to 8.30 pm kulla podunga bro,0
love u MG squad,2
கேள்வியே தவறு சொம்புதூக்கி சேனல்... இந்தியா சினம் கொண்டால் சீனா வரைபடத்திலே இருக்காது.....,1
@Lokesto Karo nMedicine varudaa?nAdhu ingredients.nSolradha thelivaa sollu..nnAnd na enna sollirukken,0
Bro ithellam Naanga Tamil Pokkisham channel laye paathachu,1
Video பார்க்கும் போது யார் யார் mask போடுல,0
Bro plz srilanka we pathi video podungge plz iam srilankan Response pannugge ende commentku,0
Haha! Islam solvadhai konjamavdhu ketu erundha indha nelama vndhu erkuma China!!!!ALLAHUAKBAR,1
Corona virus ah!!!!,2
Hi !!!nUr INSTAGRAM I'd pls ???,2
Epdi bro ore shot la pesureenga 🥴,1
Hahaha thappu perusa band perusa nu pesitruntha ena artham suma adichu kattu🤣🤣,1
Anna video podarnna topic எப்படி search பண்றது pls pls anna சொல்லுங்க அண்ணா,1
Madan Anna enna enga v2la,0
Bro ..ir wog channel la yeppo bro video post panna poringa bro,0
Not a tharkappu sakthi..... noi yethirppu sakthi,1
Enna nadanthalum daily madan video pakuren.,0
Bro. Lenovo phone use panalamaeee.......nnBcz nanum atha use painra,0
Yaarra nee naa redmi thaa vaanguvanu fix a irundha y bro,0
Hi madan ji,2
I never used jio,1
Mg squad,2
Yellam pubg uninstall pannita Asia server la confirm conquerer poirlaam,0
Nee yenna saanghi yaa..,1
vela saith vazhada maire,1
Google file mokka bro..sd card.. change panna mudiyadhu .. update pannu bro..avaga,1
MG squad  from Namakkal,1
எல சைனாகார செத்த பயலே!! உன் தாங்க முடியல டா,1
Ungaluku 3M subsribers irukanka. Neenga nenacha 3M people unsubscribe pana vaika mudium.. Edhukum use ilama ivlo neram pesirkinga neenga. Waste bro.. I'm using mobile phone for 5 years till now i didn't use those chinese apps which are you told. Tik tok ilama iruka mudiyadhuna poi saaavungada naikala.,1
தம்பி போர்னா  அருவா எடுத்து சண்டபோடறதுன்னு தப்பா நினச்சுக்கிட்டு இருக்கீங்க.,1
Poora payalum mobile ah thooki potrunga,0
Ennaadhuuu Vegamaaaa....naan slow va irukunu speed aethi paathunu iruken.,1
Karma never leave,2
Broo.... Today Aiyyaa kamarajar bdayn.. pls ivara pathi pesunga,0
Ohh my God.. ennoda friend china la work pandran..avana India vuku thirumbi vara anumathika matranga..,1
Srilankan 2nd wave pathi solunga bruh,0
Praveen Smarter டேய் வப்பாட்டி மகனே உன்ன மாதிரி ஆளுங்கள இன்னும் விட்டு வச்சுருக்கதே பெரிய விஷயம் தாண்டா,1
Ambani oda business idea lite ah adipadudheyyy,1
Neenga ena thaan puthusu puthusa virus sonalum Namma aalunga exam vaikurathula koori ah irukanunga,1
Coronavirus is better than humans. இந்த Virus எந்த பாகுபாடும் பாக்காது.,1
Moj app try pannunga,0
Haha... Next day night pa,0
Bro  tik tok alternative  irukkura  app chingari  bro  Bangalorela create pannathu bro,1
இந்தியாவை ஒன்றும் செய்ய முடியாது பாோ் வந்தால் நிச்சயமாக சீனாகாரன் மண்ணைகவ்வுவான் இதுதான் உண்மை,1
G speak some slowly,2
Unka kitta android mobile le illa thana,1
Pigo no work,2
நோய் எதிர்ப்பு சக்தி,1
fact solravanuku indha channel la ena da vela...conspiracy channel da idhu,0
Pls do video in irwog bro...,0
Bro Indiala unemployment increase aagite iruku... Athuku solutions pathi Oru video poduga,1
Bro kammiyana kaasuku vesatha kudutha vaangi kudipingala,1
Narendra Bengaluru Gautam Gauri,2
China--Don't ban tiktoknBut Google,1
Vaipilla raja pubg,1
Hello pro redmi phone pro,2
App mathum illa pa niraiya iruku lusu mari paysatha,1
Mg squad masss,0
நண்பா என்னோட சேனலை பாருங்கள் வீடியோ பிடித்தால் support  pannunga நண்பர்களே ............,0
Chinese product Ah use panna ma erukurathu romba Kastam than But Indains Ninaicha China VA Gali pannidalam,1
Bodhi Darman yengeh,0
China la irka corona case sollavematringa bro,1
நீங்க கொடுத்த லிங்ங்கதான் அண்ணா யூஸ் பண்றேன் மஸ்கட் ஓமன் ல இருந்து,0
Boycott mobiles. n,2
Oru phone company kuda INDIA ku illa.,1
Gotha Ration Arisi Vanga thanda varisilai nippan nammalu,1
PUBG ellam ban panna mattangala,1
New channel start panadhumea andha id la fake ah channel naraiya open pani irukanga MG ....,0
Cam Scanner ku alternative Tap scanner,1
உக்காந்து பேசுணா முடியுற பிரச்சனை!!பக்கத்து வீட்டுகாரனோட வர்ற பிரச்சனைதான்!!ஆனா இது அரசியலாக்க படுவதுதான் பிரச்சனை??,0
@Murugan Shanmugam தாங்கள் அம்மை,1
Hi MG Anna,0
1962 இந்திய சீன யுத்தத்தின் போது அமெரிக்கா தனது 7 ஆம் கடற்படையை  வங்காள விரிகுடா கடலில் நகர்த்த போவதாக சீனாவை எச்சரித்தது .அதனால் தான் சீன போரை நிறுத்தி பின் வாங்கி சென்றது . இது அப்போது பத்திரிகை களிள் வெளிவந்த செய்தி . இது பற்றி குறிப்பிட பட வில்லை . அதனால் தான் கென்னடி அவர்கள் இந்தியாவில் கொண்டாடப் பட்டார் . 1960கலில் பிறந்த ஆண் பிள்ளைகளுக்கு கென்னடி என்று பெயரிட்டனர் .,1
சீனாகாரன் இந்தியாவுக்குள்ள வரவே இல்லைன்னு மோடி சொல்லுறான்..nமீடியா காரங்க எல்லாம் மாத்தி சொல்லுறீங்க...nஇதுல எது உண்மை.?,0
Anna neenga eppo post pannalum na pathuduven... Don't worry..,0
மதில் மேல் பூனை க்கு கடைசி வரை எதுவும் தெரியாது குதித்த பின் தான் தெரியும்,1
First view,2
@Shilpa Kannan ya i know,1
8.30pm to 9pm,0
Bro konjam work pannunga ? Verum vethu vaettu a irukinga ? Mumbai pualla kaana pogum sonna dupakkur ? Wolf warriors mathiri pesurae poi thuunguuu.....,0
இந்தியா சினர்களுடன் போருக்கு போகாது rnபயம் வெண்டாம் மக்களே.rnஇந்தியா வித விதமாக பேசும் ஆனால் யுத்தம் இல்லய் கவலையே வெண்டாம்,0
Tik tok  nRoposo,1
PUBG Chinese app illa bro,0
Indian YouTubers nenacha mi veda nalla mobil brand and company start panna mudiyum neraya tech channel review pannuravangaluku oru phone la enna irruntha nalla irruku nu theriyum neraya engineering channel ku atha design panna theriyum nama kita illatha onu panam than ana atha panathayum ella YouTuber um nenacha oru video photu fund collect panna mudiyum.india kunu oru thani company mobil brand open pannanumna as ah indianna na oru share kandipa vanguva neraya peru enna marri irrupanga,1
Less talk more work nWar start aanaa naanga veettukku oruvar varuvom jai hind,1
நீ தமிழன் என்ற அடை யாளம் nஇல்லை ஏதோ அமரிக்கருக்கு nபிறந்த மாதிரி எல்லோரும் ஆங்கிலத்தில் உணக்கு போடுகிறார்கள் நீங்கள் இருந்தாவ் என்ன செத்தால் என்ன தாய் மொழி மறந்வர்கள் nதமிழரே இல்லை,1
I'm using nokia now,2
எங்கள அழிச்சவனுகள் தானா இரண்டு நாடும் சாவங்கடா.. தமிழ் சகோதரர்களே மன்னிக்கனும்,1
Bothi dharmar thaan varanum,1
Kandathayum thinuttu enda enga uyirea vangaringa,1
8.00   bro,2
இந்தியா Vs சீனா பற்றி வீடியோவை உருவாக்குங்கள் (தற்போதைய சூழ்நிலை),1
MG squad,2
சீனா பக்கம் பேசுற சூப்பர் nஃபர்ஸ்ட் உன்னோட id install,1
Modi ku support panna ippadi than onnum panna mattaru.russiya found medicine.madan gowri don't support modi.,1
Bro phone iruntha than app install panna mudiyum. then y china phone ellame ban pannala.suppose ban pannangana avangaluku economy la idi vizhum🤔,1
Helo app ku alternative illa ya,0
Fall back to safezone,1
கொஞ்சம் மூச்சு விட்டு பேசுப்பா...,0
Bro nalaiku enaku birthday wish me,0
பெட்ரோல் விலை 100 ரூபாய்க்கு விற்பனை செய்தால் கண்டிப்பாக அம்பானி நம்பர் ஒன் தான்,0
ப்ரோ free fire எந்த நாட்டு து ஆப்ஸ்,1
@Santhosh S ilaa nalla thaan irukku,0
Imdiya Vaaiyalaye Vangalam pohum 🤣🤣🤣nKatpalipukum Kudikum perpona indiya Ranuvathuku Marana Adi kathu erukeradu. 🤣🤣🤣🤣,1
நண்பா பல வருடமாகவே சைனாவின் ஆப் உபயோகப்படுத்தாமல் எனது போனில் இருக்கிறது நான் மற்ற ஆப்புகளை தான் உபயோகப் படுத்திக் கொண்டிருக்கிறேன் நான் பாதுகாப்பான ஆப்புகளை மட்டுமே இன்ஸ்டால் செய்து உபயோகப்படுத்தும் பொழுது அது தானாகவே சைனீஸ் ஆப் இல்லாமலே உபயோகப்படுத்த முடிகிறது,0
War வந்தால் வீரர்கள்  பார்த்துக்கொள்வார்கள்.nஉனக்கென்னடா இவ்வளவு அளப்பரை.nகேவலமான சேனல்.,1
Like MG Squad,2
Upload video on 6,2
@dazzling boy 001 avanga oorla pesurathu unaku epdi therium,1
சிவாஜி கணேசன் பாடல்கள்,0
modhala profile pic MATHU,1
Yov poya yov,1
Helo app solala,1
Kanda karumattha tinnuddu virus ahh spread pandradae veliya pochi🤬,1
Ennaku indha doubt dhan,1
3 world war,1
Ninga Anga enna pantringa,0
Bro enaku oru doubt.....china la google service kedayadhu...aana google playstore la chinese apps irukku epdi bro🤔🤔🤔🤔🤔,1
@Tech Tamilachi ss,0
VPN enga thalaiva,1
