text,label
ചേട്ടാ ഇപ്പോൾ പെട്ടന്ന് ഈ ചൈനയിൽ നിന്നുള്ള പ്രോഡക്റ്റ് നിർത്തിയാൽ ഇപ്പോൾ കൈയിൽ ഇരിക്കുന്ന ചൈനീസ് ഫോണുകൾ കംപ്ലയിന്റ് ആയ പിന്നെ അതിന്റ പഴ്സ് കിട്ടില്ലാലോ. പിന്നെ എന്ത് cheum?,1
adopt cheyyam but sonu enna aall sherikkum oru penn aayi maranam oral achan oral amma angane aanengil adopt cheyyan ok aan oru kuttikk vendad rand per aan onnu achan onnu amma ad illengil lyf orikkalum happy aayi irikkilla aa koch sonu ellam kondum oru sthree aavuka angane aanengil ellavarum koode indavum,1
Poli couples 🤩,0
Dr രുചിയും മണവും ഇല്ലാത്തതു കോവിഡ് ലക്ഷണം ആണോ pls replay,1
🤦‍🤦‍🤦‍ ഒന്നും പറയുന്നില്ല,1
@Jiju Jaison engene?,1
Black hole ne patti oru video cheyyamo,1
Lava പുതിയ ഫോൺ ഇറക്കാൻ പോകുന്നു ഇന്ത്യൻ ... പക്ഷെ റേറ്റ് കൂടുതലായിരിക്കും,1
Etaaa good video,1
@Ibrahim Ibrahim gunaje grandpa gay athenna,1
@Vyas Deep well said,2
OnePlus vangunnathin prblm ndoo,1
Super sir keep doing,2
@rafid pu adha njanum aloiche,1
will do a video,2
SHAVO SUBIN ... Thettu cheyyathavarayi aaarumilla Raaju 🤣🤣Sabhash,1
@Gadh DQ samsung..motorola...apple...are not,1
@MENIAC GAMING എന്നെ സബ് ചെയ്ത തിരിച്ചും ചെയാം,1
X enderinu pakaram use cheyavuna app suggest cheyamo,1
Aswathy Anilkumar oru pottan chiripikkan cash koduthu irakkiyathanu,1
Helo mathre ullunRecharge nu ulla Paisa atil ninna kittane,1
സത്യം. ഇവനെയൊക്കെ P. C. ജോർജ്നേ പോലെ ഒരു ഗസ്റ്റ് വരുമ്പോൾ വിളിക്കണം. അഹങ്കാരം അപ്പോ തീർത്തു കൊടുക്കും,1
ചേട്ടാ.... ninkalde അത്രേം ഇതുപോലെ പറയാൻ അറിയില്ലേലും ഒന്ന് പറയാം.... ഒരു പാട് തവണ സ്വവർഗ് രതി എന്ന് ആണ് ninkal പറയുന്നത്,1
Elavarum angene povila..,1
ഒരിക്കൽ കോവിഡ്‌ വന്നു നെഗറ്റീവ് ആയാൽ പിന്നെ വീണ്ടും വരാൻ സാധ്യത ഉണ്ടോ  nപോസിറ്റീവ് ആയ അൽകരുമായി സമ്പർക്കം ഉണ്ടായാൽ പ്രോബ്ലം ഉണ്ടോ,1
Ithoke kand kili poyi irikunna njn.....,1
@Haneefa Haneefa വിദ്യാഭ്യാസം illan manasilyai. Poori,1
മുന്നിൽ കിട്ടുന്ന ഓട്ടയിൽ ഒക്കെ കുത്തിക്കയറ്റുന്ന ആളാണല്ലേ.  എല്ലാവരും നിങ്ങളെപോലെയല്ല,1
എനിക്ക് ചൈനീസ് ഫോണുകൾ പണ്ടേ താൽപര്യം ഇല്ലാ. അതുകൊണ്ടുതന്നെ ആണ് ഞാൻ നോക്കിയ ഫോൺ വാങ്ങിയത്.  Candy crush saga,1
Sincere love,2
Pubg മാറ്റി free fire കളിക്ക്,1
നമ്മൾ ഉപയോഗിക്കുന്ന വസ്തുക്കൾ ബഹിഷ്കരിക്കുന്നതിനേക്കാൾ നല്ലത് മാക്സിമം ഇനി ചൈനീസ് പ്രോഡക്ട് വാങ്ങിക്കാതിരിക്കാൻ ശ്രമിക്കാം. എത്രത്തോളം നടക്കുമെന്ന് അറിയില്ല. അത്രക്കും ഉണ്ട് ചൈനീസ് പ്രോഡക്ടസ്.,1
ഓരോ മോഡൽ തുറന്നു നോക്കുമ്പോൾ അതിനുള്ളിൽ made in china ഉണ്ടാകും,1
Hi suryamma. Njan anish .tick tokil msge ittu numberum ittu.but enne vilikkumennorthu.plse I want to talk.plse orammayude snehamayi on number vilikkumennorthu.plse plse,0
കണ്ണിൽ കൂടി പകരുമോ,1
പുരുഷൻ പ്രസവിക്കില്ലലോ.nതലമുറകൾ വരണമെൻകിൽ  സ്ത്രീകൾ വേണം .,1
Arun kumar sir thank you,2
അപ്പൊ നിങ്ങൾക്ക് മാത്രം മതിയോ രക്ഷ. ഞങ്ങൾക്ക് ആ രക്ഷ വേണ്ടേ  ഇങ്ങനെ ജനിച്ചു പോയവർ അല്ലാഹുവിന്റെ കണ്ണിൽ ആരാണ്?,1
Appooppan onnum mindunnilla. Kappiyaar aano?,1
I love love no,2
ഇങ്ങനെ ഉള്ളവരെ പരിചയപെടുത്തന്നത് നല്ലതാണ്...,1
@Kesavan Kutty da സംഗി ചാണകമേ നിന്നെ പോലുള്ളവരാണ്   ഈ നാടിന്റെ ശാപം,1
ethrayum pravasigale rogigal akiyath flytanu sarkkar idapettu karsanamaya precuasion  edupikkanam,1
Kure chankil china kond nadakunne narikal dislike adichitund,1
Ith sherikkum poothulanja maram thanne,1
@SAYYID HISHAM THANGAL പഠിച്ചിട്ട് ബീമർശിക്കൂ soorthe... അല്ലെ,1
ഇങ്ങനെയുള്ളവർക്കും ജീവിക്കണ്ടേ... ആർക്കും ഒരു ബുദ്ധിമുട്ടും അവർ ഉണ്ടാക്കുന്നില്ല... നന്നായി ജീവിക്കട്ടെ god bless you,0
നന്മകൾ നേരുന്നു,0
എല്ലാ അനുഗ്രഹങ്ങളും ഉണ്ടാവാൻ ഞാനും പ്രാർത്ഥിക്കും,0
@Abeer Abi sangi ninte thantha polayade mone .ninne polulla vannathe poorikalod karyam paranjitt karyamilla,1
Nki onnum manasilayilla manasilayavar onnu paranju tharanam kttooo,1
വെക്തി  പരമായി എനിക്ക്  ഒരു  എതിർപ്പും  ഇല്യ  ലെസ്ബിയൻസിഡിയോടും ഗേ  സിനോടും... ഏതു  വ്യക്തിയും  അവർക്കു  ഇഷ്ടമുള്ള  പോലെ  ജീവിക്കട്ടെ...അത്രേ  ഉള്ളു...,1
എന്ത് കൊണ്ടാണ് കുറേ മുമ്പ് ഷൂട്ട്ചെയ്ത ജാമിതച്ചേച്ചിയും ശുഹൈബ് ഹൈത്തമിയും പങ്കെടുത്തപരിപാടി പുറത്ത് വിടാത്തത്  നിങ്ങൾ ഉദ്ദേശിച്ച രീതിയിൽ ഉള്ള (നിങ്ങളുടെ താൽപ്പര്യങ്ങൾക്ക് ) മറുപടി കിട്ടാത്തത് കൊണ്ടാണോ,1
@muhammed at enthokkeyaado thaan ee parayunee nAah penkochungal bisexual aan ath avarude kuzhapam aano avark penungalodum attraction thonnum namalk opposite sexine attract cheyuna pole ath orikalum oru kuzhapam alla thane poleyulla mandatharangal parayuna aalkar aan ethe poleyulla aalkare ee keralathil samadanam kodukaathath malayalikalk thanne sabham aan thanne pole ullavar,0
Dear Sonu and nikesh njan ipo natil illa . But njan natil varumbol Nik nigale neritt kananam ennoru valiya agraham und. Please it's my request.,0
Religionum orientationum thammil yaadoru bandavumilla kutteee!,1
all the best for Sonu nd nikesh...  arun sir kalakki.. u r great sir,0
എന്റെ ഇന്ത്യകഴിഞ്ഞെട്ടുള്ളു PUBG എനിക്ക്  uninstalled...,1
@ശരണ്യ ശശികുമാർ നിന്റമ്മച്ചിയുടെ പുഴുവരിച്ച  പൂറു ഓട് തായോളി ലോൾ...,1
Money heist il berlin kiss,2
Xender pakaram ellarum Jio switch install cheyyu,1
എന്താല്ലേ ആധുനികം....... ഹ ഹ ഹാ,1
Athu boysnu vendi ullathallaaa🤣🤣,1
@Varsha Sreekumar ketiyon gay anengil avane enthina kettane?,1
അപ്പോ ഇന്ത്യൻ made ഒന്നുമില്ലേ,1
@Ahnaf Umar എന്റെയും നികേഷിന്റെയും സോനുവിന്റെയും മതം ഇസ്‌ലാമല്ല.  ഇന്ത്യയിലെ വെറും 14% ആളുകൾ മാത്രം പിന്തുടരുന്ന ഒന്നിനെ ബാക്കി സകലരുടെയും അണ്ണാക്കിൽ കൊണ്ടു തള്ളുന്നതിന്റെ ലോജിക് എന്താണ്??nnനിങ്ങൾക്ക് എന്തും വിഷ്വസിക്കാം,1
Shakthi proceser നെ കുറിച് അറിയാൻ താല്പര്യം ഉണ്ട് അതിന്റെ ഇപ്പോഴത്തെ status എന്താണെന്നു പറയുമോ. isro അതിൽ താല്പര്യം അറിയിച്ചെന്ന് കേട്ടു seriyano,1
എന്തിനാ സുടു,1
Ha ha ha poli saaanam,1
aadyam VIVOye indian cricket sponsershippil ninnum ozhivakk...nnnnAmitjide monu dairyamundo athinu?nnnNattukare pottanmarakkalle,1
@sree Sree nee areda nineepole ulla rss myrukalkk ee keralathil teruvu pattiyude vela polumilla pne nee enna dairyathiladaa ivde kidann konayadi nadathunna myre,1
Pubg ban cheyyanamayirunnu eppozhannavooo???,1
@Bodie Broadus sangikalepole shoe nakkilla enthayalum..,1
Aranu ee kevin ne vlich iruthiyath,1
ആ ജഡ്ജി ക്ക് പകരം ഒരു പ്രതിമ വച്ചൂടായിരുന്നോ??,1
vyas Deep oh okay,2
Gay enn kandappo nice aayitt kaanan vanirikkka,1
കറുത്ത കോട്ടിട്ട പൊട്ട൯,1
ഇത് ജനിതകവൈകല്യം തന്നെ ആണല്ലേ.,1
20 perodenkilum chodich bro but kittiyavarokke pwoli aayirunnu,1
കുറച്ചു കൂടി അറിവുള്ള ആളെ എതിർ ഭാഗം കൊണ്ടുവരാമായിരുന്നു.....,1
@Vyas Deep ഞാൻ മൂത്തോൻ കണ്ടിട്ടില്ല.. താങ്കൾ പറഞ്ഞത് കൊണ്ട് ഞാൻ എന്തായാലും കാണും....,0
ഒരു ഐ ഫോൺ വാങ്ങാൻ ആഗ്രഹം ഉണ്ട്,1
Happy wedding Anniversary suryammaaa,0
കമെന്റ് ഇഷ്ടപ്പെട്ടു ബ്രോ,0
ചികിത്സ കൊണ്ട് സെക്ഷ്വൽ ഒരിയെന്റേഷൻ മാറുമോ എന്ന് ഇയാൾക്ക് അറിയില്ല എന്ന് മറുപടി,1
ആരാണ് 80k 8,1
Bandukal  ayirikum 🤣🤣🤣,1
sonu look like balabasker,2
Love you സൂര്യ മ്മ,0
will do a detailed video,2
ദയവു ചെയ്തു തള്ള് കുറക്കൂ,1
@Aysha Aysha തീർച്ചയായും.,1
@almesh devraj പിന്നെ?,1
Pubg നമ്മുടെ ഇന്റലിജേന്റ്‌സ്  ഇറക്കിയ ലിസ്റ്റിൽ ഇല്ലല്ലോ.....,1
Sir ningal daivam anu,1
deepal deep kidu ahh bro. Thurann parayan kanicha manasinn salute...... Ijj muthann,0
Kevin aarko Vendi samsarikuna pole...bappappapaaa,1
Sherikkum vishmam aayippoyi. Daivam ethra valiyavanu...,0
Eeeeethanu Kevin . Evan Athiyam poyi allam padichittu varatte.alladu erunu  vallu vallu parayadu ennittu pokkude,1
@Jaheeda thank you,2
@Salsabeel Ibrahim ഖദീസും കുറാനും ഒരുമിച്ച് വായിക്കുമ്പോൾ കുറാനിൽ എഴുതിയിരികുന്ന വാക്കുകൾക്ക് അർത്ഥവ്യത്യാസം വരുമായിരികും അല്ലേ... എഴുതിയത് അങ്ങിനെയാണെങ്കിലും വായിക്കണ്ടത് അങ്ങിനെയല്ല എന്ന് പറയുന പോലെ എന്ത് വളിച്ച കോമഡിയാടോ . ഇതൊക്കെ ഇനിയും വായിച്ച് സമയം കളയുന്നതിലും ബേദം വല്ല ബാലരമയും വായിക്കുന്നതാ.. പിന്നെ പോത്തിന്റെയും വേദത്തിന്റെയും കാര്യം,1
OnePlus Nord price etra ennuariaammoo prathap ettooo,1
@Minhaj P potttyyyyy...,1
Dr Rajesh Kumar thanks Dr,2
Nikeshinte pranayam ketapol kannuniranjupoyi. Ee sangadam maran padachavan nikeshinu sonune tannallo...,0
വായിലിടുകാരന്മാർ എന്നും പറയാം.. ത്ഫൂ ത്ഫൂ,1
Mobile China aanu,1
@Theertha Krishna മോള് ഇവിടെ വാ മുത്തേ  ചേട്ടൻ പറഞ്ഞു തരാം കാര്യങ്ങൾ എന്താണ് മകളുടെ പ്രെശ്നം,1
Thank you dr..,2
Aaa  nale kalath 8 45 nu avasanikkum,1
പോസിറ്റീവ് ആയ ആളുടെ റൂമിൽ ആയിരുന്നു പ്രവാസി ആയ ഞാൻ കൂടെ വർക്ക് ചെയ്യുന്ന 8 ആളുകൾക്ക് പോസിറ്റീവ് ആയിരുന്നു ഇപ്പോൾ എല്ലാവരും നെഗറ്റീവ് ഞാൻ ഉറങ്ങുമ്പോൾ പോലും മാസ്ക്ക് ഉപയോഗിച്ചിരുന്നു ടെസ്റ്റ് ചെയ്യുന്നതിൻ്റെ മുൻപ് ശ്വാസ തടസ്സവും പനിയും ഉള്ള പോലെ തോന്നിയിരുന്നു റിസൽറ്റ് നെഗറ്റീവ് ആയപ്പോൾ മരുന്നില്ലാതെ അസുഖം മാറി പേടിക്കണ്ട മുൻകരുതൽ എടുക്കൂ,1
@Saranya Bhaskar naatil poyittu ippo kure aayo evide corona okke normal aayi lock down oke kayinju,1
Appo dinkolfi engane nadakkum,1
പന്നി സുഡാപി നി നോട് ഒന്നും അല്ല പറയുന്നത്...,1
Gay ആണ് നിങ്ങൾക്ക് പറ്റിയത് അവതാരകാ....  യോഗ അല്ല. ഹ  ഹ  ഹ,1
@Honest Man daa sangi myra ninte udeshm mnsily. Mwon ee I'd dlt aakkalle. Veettil vann pokkum,1
@Action Hero നിന്നോട് ശാഖയിൽ പറഞ്ഞത് ആയിരിക്കും.,1
@Shiros Shiru me to,2
Helo. Lesbiann.. chodichal. Vanno,1
@Vishok Kannanonnu podo chanagame...gandhijiye konna naarikal..ennitavanteyoru kapada rajyasneham..onnu poda,1
Aswin Madappally ninstagram n,1
@anoopanoop anoop അത് തെറ്റാണ്. Homosexuality അങ്ങനെ കണ്ടു പഠിക്കുന്നതല്ല. Already അങ്ങനെയായവർക്ക് ഗേ അല്ലെങ്കിൽ ലെസ്ബിയൻ പേരന്റ്സിന്റെ കൂടെ വളരുമ്പോൾ തങ്ങളുടെ ഇഷ്ടം പ്രകടിപ്പിക്കാൻ കൂടുതൽ ധൈര്യം കിട്ടിയേക്കാം. അല്ലാതെ heterosexual ആയ കുട്ടി വീട്ടിൽ ഉള്ളവർ ഗേ ആയത് കൊണ്ട് ഞാനും ഗേയായേക്കാം എന്ന് ചിന്തിക്കില്ല.,0
ലോകാവസാനം.. ത്ഫൂnnഇവർ മുസ്ലിം ഭീകരരാജ്യമായ പാകിസ്താനെപോലെ അണുബോംബ് ഉണ്ടാക്കിയിട്ടില്ല,1
അവനവന്റെ കാര്യം അവനവനു തിരഞ്ഞെടുക്കാം but ഇപ്പോഴത്തെ ആരോഗ്യം പണം പ്രതാപം കൊണ്ട്  ചിന്തിക്കാം ഇങ്ങനൊക്കെ കുറച്ച് പ്രായം aavumbo ദീഖിങ്കേണ്ടി വരും എന്നോർക്കുക  transgendersine കെട്ടുന്നവർ undanllo  അവർക്കും ഇത് ബാധകമാണ് n     ദൈവം പറഞ്ഞത് ഉൾക്കൊള്ളുക എനിക് അതേ പറയാൻ ഉള്ളൂnn   Don't want your time gyz n          Time is very important,1
ബെഡ് റൂമിൽ അനലിയെ ഇട്ട് കടിപ്പിച്ചു കൊള്ളുന്നതായിരിക്കും വീരസ്യം,1
എല്ലാം തുറന്ന് പറയുന്ന രണ്ട് നിഷ്കളങ്കരായ മനുഷ്യർ,0
Happy wedding  anniversary  God bless u ennum devam kude undakattea.......,0
വെജിറ്റബിൾ പലചരക്ക് തുടങ്ങിയ അവശ്യ സാധനങ്ങൾ വാങ്ങുമ്പോൾ ശ്രേദ്ധിക്കേണ്ട കാര്യങ്ങൾ പറയാമോ???,1
Xender ഇല്ലാത്ത ഒരു smart phone user എങ്കിലും ഉണ്ടോ,1
Fawaz ALI,1
Japan - Pes,2
@Chinnu Dora yes,2
Thanku sir. E vakkukal kettappol tanne oru aaswasam.. thanku very much.,0
ഈ Reporter ചേട്ടന് ഇതിനൊക്കെ ഒത്തിരി സമയം ഉണ്ടല്ലേ?,1
@Rameeze Kp Correct,2
കൊറോണ വൈറസ് ബാധയേറ്റാൽ ചെയ്യേണ്ട കാര്യമൊന്ന് വിശദീകരിക്കാമോ,1
ഹാപ്പിയായി ഇരിക്കു 🤩🤩,0
@god bless you kootathile nallavanaya unni,1
@Riyas Parengal please nigal idh oru mental illness aanennu kardhardh athrakkm njn kandeenu oru gay e ketti life poya friend nnd enik! Adhoru genetic disorder aanu! Ivarkk Marian kazhiyilla... Transgender aanel Avrk surgery cheidh mara,0
പ്രകൃതി വിരുദ്ധ പീഢനം/ ലൈംഗികത എന്ന് മലയാളം പത്രങ്ങൾ പോലും ഉപയോഗിക്കുന്ന  സാധാരണ പ്രയോഗം പോലുമുണ്ട്.nnകുറ്റകരമല്ലാതാക്കുന്നതോടു കൂടി 'നിയമാനുസൃതം' മാത്രമേ ആകുന്നുള്ളൂ,1
Jetsi open source,2
ഇതിൽ പറഞ്ഞ...  use  ചെയ്യുന്ന 4 application ഇന്നലെത്തന്നെ uninstall ചെയ്തു,1
Thank u Sir..,2
@joy alyaziആണിനെ കല്യാണം  കഴിച്ചാലും എനിക്കൊരു പുല്ലും ഇല്ലേ,1
Ninntneee ku murichuedannnam annugale paryipikann rendujenmangal m r a,1
Public reactions kalakki but kurach koodi length venamaayirunnu aalukalde reactions ariyamalloo...,1
ഏതാ ഈ വേട്ടാവളിയൻ !! കെവിൻ,1
Njan UAE aan thamasam,1
@Febina Ashkar Febina,1
ഈ കോപ്പൻ കെവിന് ഒരു തേങ്ങയും അറിയില്ല.,1
ചേട്ടാ ഈ ചൈന പ്രൊഡ്യൂക്ട്സിന്റെ നിരോധനം ഇപ്പൊ റെഡ്മി realme യൂസേറിനെ ബാധിക്കുമോ...epool redmi realme use cheyunnavr replace cheyendi varumo,1
@Jithu Pm ശരിയാ,1
I will delete pubg for india nIndian army ki jai,2
Abusamaasin vendiyaan paranjath ttaa,1
@Vyas Deep etho,1
Ollath xender ..matram ...athm kalanj.... Bharath matha ki jai,1
എന്റെ പൊന്നു ബ്രോ ഇന്നലത്തെ വീഡിയോ 🤒,1
Ali same gender marriage thettanu,1
Ivde roomil oruthan und...vadakara yil ninnulla  chekkan....,1
Appol doctorsinum nursinum Corona varunnathu enganeya Avar orupadu protective measure adukkunnatalle?????,1
Aa karutha coat itta mairan lokathe,1
Tik. Tok. മൊത്തോം ഇപ്പൊ ഇതാണ്  uff,1
Mi store okke phone  inbuild app ആണ്...ചൈന ഫോൺ എല്ലാം നിർത്തലാക്കാൻ പറ... ഇന്ത്യൻ  നിർമിത ph  കൊണ്ട് വാ.... app  ഉണ്ടാക്... അങ്ങനേലും കുറച്ചു  തൊഴിൽ കിട്ടട്ടെ..... എല്ലാം.. അങ്ങോട്ട് ആശ്രയിക്കാൻ പോയിട്ടല്ലേ.... LG  വരെ  ഇപ്പൊ ഫോൺ പ്രൊഡക്ഷൻ നിർത്തി... എന്തുകൊണ്ട് ഇവിടെ പറ്റണില്ല ....,0
വിവാഹ വാർഷിക ആശംസകൾ,0
ഇത്പോലുള്ള programsകണ്ടിട്ടെങ്കിലും ആളുകൾക്ക് ഇത്പോലുള്ളവരെ മനസിലാക്കാൻ ഇടവരട്ടെ...,0
എല്ലാവരും അംഗീകരിച്ചും മനസ്സിലാക്കിയും വരുന്നേ ulloo,0
എന്തൊക്കെ പറഞ്ഞാലും ഏതെങ്കിലും parts chineese ayirikkum,1
@Abeer Abi anjane onnum parayalle setta pedi avunn,1
ഹോർമോൺ തകരാർ എന്നും പറയാം.nnഇവർ അതിനെ പോസിറ്റീവ് ആയി കണ്ടു. ബാക്കിയുള്ള പലരും തിരക്കേറിയ സ്ഥലങ്ങളിൽ ആൺകുഞ്ഞുങ്ങളെ ഉപദ്രവിച്ച് കഴിയുന്നു.nnഎനി വേ,1
Nigalk eviduna ee pubg partnersinte share oke kandupidikaan patunne onn parann taro,1
Instelekk oru panniyum veranda ( to tiktokers),1
Sherin Sha എത്‌ നീതു??പൊ മയി,1
ജീവിതാവസം വരെ രണ്ടുപേർക്കും ഒന്നായി ജീവിക്കാൻ കഴിയട്ടെ ദൈവം നിങ്ങളുടെ കൂടെ ഉണ്ട് i like u,0
Love u suryaammmma,2
@ammu ps nഅതിനു ചികിത്സയാണു ആവശ്യം..physically,1
ചെയ്യാൻ പറ്റുന്ന എന്തും natural aanu. സ്വന്തം ഇണയെ select ചെയ്യുന്നത് പ്രകൃതിക്ക് anusarichanenkil marriage is an artificial institution. Human evolutionil evde വെച്ചോ സംഭവിച്ചാൽ natural അല്ലാത്ത ഒന്ന്. ഇന്ന് അത് natural aayi. Homosexuality pansexuality ഇതൊന്നും പുതിയ concept alla. Kooduthal popularize aakathathukond ipozhum പ്രകൃതിവിരുദ്ധ എന്ന രീതിയിൽ അറിയപ്പെടുന്നു.,0
@Neelima രണ്ട് അച്ഛൻ ഉഷാർ. നിങ്ങൾ ഒരു സ്ത്രീ ആണെന്ന് തോന്നുന്നു. ഒന്ന് ചിന്തിക്കുക ഒരു പെണ്ണ് ആണ് ഇവർ adopt ചെയ്ത് എങ്കിൽ ഈ പെൺകുട്ടി വളർന്നു വരുന്ന സമയം അവളുടെ വിവിധ വിവിധ ഘട്ടങ്ങൾ ഉണ്ട്. അവൾ പ്രായപൂർത്തിയാകുന്ന സമയത്ത് അവൾ തന്റെ അച്ഛനെ അറിയിക്കാത്ത,1
അതിന്റെ ആവശ്യം എന്ത്,1
Itharam parishkarangal theerthum thettaanu.nkaranam,1
യാഥാസ്ഥിതിക മുസ്ലിങ്ങളും അങ്ങനെ തന്നെയാണ്,1
Mi phone ullavaro????,1
രോഗി അടുത്തു നിന്നു് mask ഇലാതെ cough ചെയ്താല്  mask ധരിച്ച person ന് രോഗം വരുമോ..,1
ഇവർക്ക് ഒരു കുഞ്ഞിനെ ദത്തെടുക്കാൻ സാധിക്കട്ടെ...ഒരച്ഛനും ഒരമ്മക്കും വേണ്ടാത്ത ഒരു കുഞ്ഞിനെ ഇവർക്ക് നൽകൂ..ആ കുഞ്ഞിന്റെ ജീവിതം സുന്ദരമായിരിക്കും...ദൈവം അനുഗ്രഹിക്കട്ടെ.,0
എന്റെ കണ് നിറഞ്ഞു suryama.......,0
Making fan boy🤘,2
എനിക്ക് ഗേ ഇഷ്ടമല്ല പക്ഷെ എന്റെ ചുറ്റുമുള്ളവർ അങ്ങനെ ആയാൽ എനിക്ക് ഒരു കുഴപ്പവുമില്ല ഞാൻ അതിന്റെ സപ്പോർട് ചെയ്യും,0
I feel soo,2
@Amurtha Ammu   ഒരാൾ വിചാരിച്ചാൽ മതി. ഏതൊരു കാര്യവും.,1
@ammu ps nഭാരതീയ ഇതിഹാസ പുരാണങ്ങളെയൊ,1
pavam kevin..nSonu & Nikesh,0
Evan etha ee mairen kevin...irangi poda maire,1
Ningalkku ullathu normal. Allathavar abnormal. Treatment vendathu ee attitudinu allae sir?,0
പാഠം പഠിപ്പിക്കുന്നുവെന്ന് ആർ പറഞ്ഞു എന്ന് ന്യൂസിൽ ഇല്ലല്ലോ,1
ക്ഷമിക്കണം...nഇതിനിടക്ക് 80k Ka എന്ന് പറഞ്ഞു. അത് എന്താന്ന് അറിയുന്നവർ ഒന്നു  explain ചെയ്ത് തരോ,1
Aaa kann Pottenn vekkanam bro,1
@AMIGOoZ TALKY finland aanu bro,1
Nthu kettalum kayyadikan kurayennam...!,1
46എണ്ണം പറഞ്ഞു അതിൽ പത്ത് എങ്കിലും നമ്മുടെ കയ്യിൽ ഉണ്ടാവും  ചൈനീസ് ആപ്ലിക്കേഷൻ പകരം  ഇന്ത്യൻ ആപ്ലിക്കേഷനുകൾ പറഞ്ഞുതരേണ്ട വീഡിയോ വേണം,1
ഇതൊക്കെ ചൈന ഫോണിൽ കാണുന്ന njan,1
Ela tharathilulla paniyum bodypainum Corona yude lakshanamano...athengane aryamm,1
Enthu vattu anoday ethokke,1
സൂര്യാമ്മാ... കരഞ്ഞുപോയി ട്ടാ ശെരിക്കും...nഇനിയും ഒരുപാട് കാലം സന്തോഷത്തോടെ ജീവിക്കാൻ ദൈവം അനുഗ്രഹിക്കട്ടെ...nnപ്രാർത്ഥന എപ്പോഴും  കൂടെ ഉണ്ടാകും...🤞🥰nnഎന്നെങ്കിലും കാണാൻ കഴിയുമോ...???🤔,0
Keralame....pedicho ..looth nabiyude samudhayathe illathakkiya pole keralatheyum illathakum,1
പക്ഷെ ഇത് എങ്ങനെ ഒന്നും മനസിലാകുന്നില്ല,1
@almesh devraj koode ulla kuttikal okke chilarenkilum amma ara achan ara ennokke chodikan sadyata und.. pinne valutakumbo jolik okke ulla formil parenta columnil mother s name  enth ezutum??  Parents undaytuum ezutam pattata avasta alle aakunne,1
Ivarum manusharan so ithuppolotha aalkar nammude kootathil undengil avare ariyaan shramikkanam allathe avare parihasikkaruthnIvare patti arinjanppol ennte kann ariyaathe  nananjuppoi,0
@Anju Babu അതിനു ഇങ്ങനെ puchikkano  ഫുൾ കാണാതെ cmnt ഇട്ടത് കൊണ്ട് ആണ്,1
I love u chechi amma,2
@Jasir Kappat പാകിസ്ഥാനിലോട്ട് പോടാ സുടാപ്പി സഖാപ്പി തീവ്രവാദി. നീയൊക്കെ എന്തിനാ ഞങ്ങടെ രാജ്യത്ത് ഇരിക്കുന്നെ.,1
Me Ka drugeeaaaa,1
@Honest Man pode വീട്ടിൽ കുത്തിയിരുന്നിട്ട് വായിൽ തോന്നുന്നത് വിളിച്ചു പറയാതെ,1
ഇവർ വളരെ ശരിയാണ്.പക്ഷെ ഇവരുടെ അവസ്ഥയും അവകാശങ്ങളും ചൂഷണം ചെയ്ത് മറ്റുള്ളവരെ ഉപദ്രവിക്കുന്നവരുണ്ട്. അവർ ശിക്ഷിക്കപ്പെടണം.,0
beebom channel kaanaatha orupaad malayalikal ille bro avark sahaayakaram aakille . pinne aa video english language il alle,1
Thanks  kanna,2
ഈ വിഷയത്തിലെ ഗവേഷണം പോലും നിശേദിക്കുന്നു. ഹോർമോൺ വ്യതിയാനമാണങ്കിൽ ചികിസിച്ചു മാറ്റിക്കൂടെ.,1
Pennungal ennu parayathe.....swantham karyam paranja pore,1
HAPPY MARRIED LIFE,2
Please ellarum aap kal uninstal cheyyanam.. Njan cheythu vandemataram....,1
@Nayana AN അവിടെയുള്ള പെൺകുട്ടികൾ തന്നെയാണ് പറഞ്ഞിട്ടുള്ളത് നമുക്കും ഉണ്ട് അവിടെ ആൺ പെൺ സുഹൃത്തുക്കൾ അതിന്റെ ബേസിൽ ഞാൻ പറഞ്ഞെന്നെ ഉള്ളൂ.,1
@Ïnfinity fÏght മതം കൊണ്ട് ഞാൻ ഒന്നും ഉദ്ദേശിക്കുന്നില്ല. താങ്കൾ എന്താണാവോ ഉദ്ദേശിക്കുന്നത്.,1
@Vimal Bhasi സ്വയംഭോഗം വളരെ നാച്ചുറൽ ആയ കാര്യമാണ് ഭായ്.... അതു ചെയ്യാത്തവർക്കു ആണ് പ്രോബ്ലെംസ്🤣🤣🤣,1
@12. Aswin Kp ninte thallede poor myre..poi nakk..njan ninte comment vayichitilla hahahaaa,1
80k അക്ക അല്ല,1
@almesh devraj അവർ അവരുടെ മനസ്സിനെ നിയന്ത്രിക്കണം,1
Edo njanoru karyam chodhikyatte evaru ethreyum okke parayunundallo engil pinne pande annum&annum thammil and pennum&pennum thammil kalyanam kazhipichu vittal porarno anganeyengilum ee lokathinthe janasangya theerumarnallo pinne enthinanu daivam ennu parayana al pennum aanum cherumbol anu santhathigal undakatte ennu paranjathu...,1
Athentha bakki ullavar okke moshakkar aano ?,1
