,text,label,preprocessed_text
496,+bluefavorites honestly in my  opinion it is this self defeated attitude that we will never be able to rise bc the system is against us,Non_hope_speech,bluefavorites honestly in my opinion it is this self defeated attitude that we will never be able to rise bc the system is against us
497,Omg i'm so proud of these kids their generation is gonna be a great one,Hope_speech,omg im so proud of these kids their generation is gonna be a great one
498,I salute the sheriff,Non_hope_speech,i salute the sheriff
499,Please tell me somebody on this app understands that we are human beings what does race have to do with color of your skin your religion or your culture background,Non_hope_speech,please tell me somebody on this app understands that we are human beings what does race have to do with color of your skin your religion or your culture background
500,Women don't go into engineering because they like easy stuff like psychology,Non_hope_speech,women dont go into engineering because they like easy stuff like psychology
501,such an inspiration! <3nI just stepped into it this field too,Hope_speech,such an inspiration <3 ni just stepped into it this field too
502,@UnSalted Kiddo I will.....I haven't spent so much time on the lake in my entire life.,Non_hope_speech,<user> kiddo i willi havent spent so much time on the lake in my entire life
503,you know what this is or how these stuff has now come to mainstream? look up ideological subversion,Non_hope_speech,you know what this is or how these stuff has now come to mainstream look up ideological subversion
504,+Dave Poopie No problem brother. Whatever makes you happy,Non_hope_speech,dave poopie no problem brother whatever makes you happy
505,Inequality is everywhere! Sad reality!!!,Non_hope_speech,inequality is everywhere sad reality
506,Well covid - 19 say,Non_hope_speech,well covid 19 say
507,kris c yea you’re right,Non_hope_speech,kris c yea you ’ re right
508,She is she came out,Non_hope_speech,she is she came out
509,I love crystal she just warms my heart!,Non_hope_speech,i love crystal she just warms my heart
510,Disgusting this never happens when Lee Rigby was stabbed to death and to pull our Winston Churchill and Colston statue s down that is racist against The British Heritage this shows a rising contempt for The British,Non_hope_speech,disgusting this never happens when lee rigby was stabbed to death and to pull our winston churchill and colston statue s down that is racist against the british heritage this shows a rising contempt for the british
511,Who invented the rules on saying what colour should be in front of lives  matter,Non_hope_speech,who invented the rules on saying what colour should be in front of lives matter
512,The fact a lot of people become famous and forget who helped them become famous and Madonna did not! She basically saying the lgbtq helped me become me and in return I’m forever in there “debt.” (In a good way) and I will never forget that and will All ways help out. It’s not just saying okay I support the lgbtq it’s acutely doing something on a daily and not just during pride and Madonna shows that and she helped us as we helped her and that’s amazing!!!,Hope_speech,the fact a lot of people become famous and forget who helped them become famous and madonna did not she basically saying the lgbtq helped me become me and in return i ’ m forever in there “ debt ” in a good way and i will never forget that and will all ways help out it ’ s not just saying okay i support the lgbtq it ’ s acutely doing something on a daily and not just during pride and madonna shows that and she helped us as we helped her and that ’ s amazing
513,So you just proved how judgemental you are,Non_hope_speech,so you just proved how judgemental you are
514,It sure does.  I think it's time to vote straight Democrat and wipe out the Racist party.,Non_hope_speech,it sure does i think its time to vote straight democrat and wipe out the racist party
515,@***** It's not? I could've sworn I heard the word men peppered throughout the talk.,Non_hope_speech,<user> its not i couldve sworn i heard the word men peppered throughout the talk
516,Don't be silly,Non_hope_speech,dont be silly
517,Only a married man and woman can have sexual relations. Man and man,Non_hope_speech,only a married man and woman can have sexual relations man and man
518,Thats Madonna how i love to hear! a real fighter!,Hope_speech,thats madonna how i love to hear a real fighter
519,@Izaneo say it to leftists  and they call you racist,Non_hope_speech,<user> say it to leftists and they call you racist
520,@Chris L No. You are a white person trying to make it about you,Non_hope_speech,<user> l no you are a white person trying to make it about you
521,@Anna omg its only jokes can you calm down?,Non_hope_speech,<user> omg its only jokes can you calm down
522,Why does the black community never ask itself Why are we the most hated race on the planet,Non_hope_speech,why does the black community never ask itself why are we the most hated race on the planet
523,Madeleine Runyan as in the last decade,Non_hope_speech,madeleine runyan as in the last decade
524,Just started watching Queer Eye and I was balling and now I’m crying. Omfg,Non_hope_speech,just started watching queer eye and i was balling and now i ’ m crying omfg
525,@ruthella osteen So thousands deserve to potentially be murdered,Non_hope_speech,<user> osteen so thousands deserve to potentially be murdered
526,Lol ok. George Floyd's not dead. Independent order of odd fellows.,Non_hope_speech,lol ok george floyds not dead independent order of odd fellows
527,@Pog Champ BLM want equality,Non_hope_speech,<user> champ blm want equality
528,You already matter,Non_hope_speech,you already matter
529,And who said that they didnt matter?,Non_hope_speech,and who said that they didnt matter
530,Jonathan Brandis Bam!! Now you just spoke the TRUTH MR. Brandis!! Thank you!!,Non_hope_speech,jonathan brandis bam now you just spoke the truth mr brandis thank you
531,@Baden Jones No content or subs... sounds like a dense troll. I guess the saying is true ... Empty barrels (in this case this person's mind) make the most noise. Totally clueless and talks out their a$$ ... cause that's where their $hitty thoughts are coming from. I'm done entertaining this troll,Non_hope_speech,<user> jones no content or subs sounds like a dense troll i guess the saying is true empty barrels in this case this persons mind make the most noise totally clueless and talks out their a $ $ cause thats where their $ hitty thoughts are coming from im done entertaining this troll
532,@Amazing Worenwu nnI know it was started by three intersectional feminist Marxists. 🤷‍,Non_hope_speech,<user> worenwu nni know it was started by three intersectional feminist marxists 🤷 ‍
533,Murder of the innocent by the Covid ignorant mob,Non_hope_speech,murder of the innocent by the covid ignorant mob
534,Why is nobody rioting at the IRS building? They've systematically suppressed Blacks for over 100 years!!!!!! Financial slavery started in 1913 to suppress the black population to enrich the banks (Chase and others).,Non_hope_speech,why is nobody rioting at the irs building theyve systematically suppressed blacks for over 100 years financial slavery started in 1913 to suppress the black population to enrich the banks chase and others
535,FitTallGayBlond No it’s called good health,Non_hope_speech,fittallgayblond no it ’ s called good health
536,Me and almost all my friends,Non_hope_speech,me and almost all my friends
537,She means that she doesn't agree that it's okay to act on those feelings / be in a homosexual relatiomship,Hope_speech,she means that she doesnt agree that its okay to act on those feelings be in a homosexual relatiomship
538,Why? Because you abortionist crazies,Non_hope_speech,why because you abortionist crazies
539,It is truly inconceivable how insightful your comment is. Inconceivable,Non_hope_speech,it is truly inconceivable how insightful your comment is inconceivable
540,Certain Black Lives Matter,Non_hope_speech,certain black lives matter
541,She sure stepped on a lot of people on the way up. Does the end justify the means?,Non_hope_speech,she sure stepped on a lot of people on the way up does the end justify the means
542,She’s been part of my life since I was 15. I’m so grateful for all the light she has bring to me when I needed the most.,Hope_speech,she ’ s been part of my life since i was 15 i ’ m so grateful for all the light she has bring to me when i needed the most
543,Is people of colour  legit terminology now? I can't keep up,Non_hope_speech,is people of colour legit terminology now i cant keep up
544,Ashxr I mean it’s not though,Non_hope_speech,ashxr i mean it ’ s not though
545,@BritneyJean  Actually Madonna is a false idol and he is the baphomet. He even dressed as the baphomet in one if his satanic rituals. I hope you find Jesus Christ. He is the only way to Heaven above.,Non_hope_speech,<user> actually madonna is a false idol and he is the baphomet he even dressed as the baphomet in one if his satanic rituals i hope you find jesus christ he is the only way to heaven above
546,Everyone watch the movie Idiocracy,Non_hope_speech,everyone watch the movie idiocracy
547,Yeah that's why I'm a racist,Non_hope_speech,yeah thats why im a racist
548,That girl doesn’t agree with homosexualitynnShe agrees with bisexuality,Non_hope_speech,that girl doesn ’ t agree with homosexualitynnshe agrees with bisexuality
549,Totally agree. One quote from that book,Non_hope_speech,totally agree one quote from that book
550,she has the biggest empathetic heart <3,Non_hope_speech,she has the biggest empathetic heart <3
551,All lives matter NOT JUST BLACK PEOPLE.,Hope_speech,all lives matter not just black people
552,@That’s the Tea sis  and thats the tea,Non_hope_speech,<user> the tea sis and thats the tea
553,A few weeks ago everybody was posting in Instagram about how they are grateful to doctors for working hard and saving our lives. But now... People are ignoring social distancing and doctors' hard work just went to waste. Thank you people!!! You are so dumb and fake. Stop following trends and start thinking!!!,Hope_speech,a few weeks ago everybody was posting in instagram about how they are grateful to doctors for working hard and saving our lives but now people are ignoring social distancing and doctors hard work just went to waste thank you people you are so dumb and fake stop following trends and start thinking
554,@ssenzu True. But I Respect everyone.,Non_hope_speech,<user> true but i respect everyone
555,Absolutely ALL LIVES MATTER. THANK YOU SHERIFF.  STAND UP LIKE YOU DO. LOVE YA,Hope_speech,absolutely all lives matter thank you sheriff stand up like you do love ya
556,Debauchery at it's finest. You people are sick and evil!,Non_hope_speech,debauchery at its finest you people are sick and evil
557,It's funny how she's turned into a virtue signalling old toss pot,Non_hope_speech,its funny how shes turned into a virtue signalling old toss pot
558,Tinker Bell is the only blonde fictional character that impresses me. She is not stereotyped.,Non_hope_speech,tinker bell is the only blonde fictional character that impresses me she is not stereotyped
559,David Clarke is a gift from God and a wonderful,Non_hope_speech,david clarke is a gift from god and a wonderful
560,Vanesa as if those cops that killed him weren’t criminals also. Even if George Floyd is a criminal many Black Americans who have been wrongfully murdered weren’t,Non_hope_speech,vanesa as if those cops that killed him weren ’ t criminals also even if george floyd is a criminal many black americans who have been wrongfully murdered weren ’ t
561,Boet T GG can you reply I am unsatisfied with the ending of this talk,Non_hope_speech,boet t gg can you reply i am unsatisfied with the ending of this talk
562,What will this people want to achieve?,Non_hope_speech,what will this people want to achieve
563,I LOVE HER MICHAEL JACKSON'S STYLE.....,Non_hope_speech,i love her michael jacksons style
564,@Imogen Brown  No while I have been talking calmly to you and have kept my cool,Non_hope_speech,<user> brown no while i have been talking calmly to you and have kept my cool
565,I do like her thoughts! I am going to be a biomedical engineer),Hope_speech,i do like her thoughts i am going to be a biomedical engineer
566,Black lives matter is not saying that all lives don't matter. Of course all lives matter. Also all lives matter is a dumb combatant to black lives matter. Black lives matter is simply stating that we're a part of this society too and we would like to be treated in such a way.Basically stop pissing on us. So there's really no need to challenge it.,Hope_speech,black lives matter is not saying that all lives dont matter of course all lives matter also all lives matter is a dumb combatant to black lives matter black lives matter is simply stating that were a part of this society too and we would like to be treated in such a waybasically stop pissing on us so theres really no need to challenge it
567,Jules is my favorite kid in this planet,Non_hope_speech,jules is my favorite kid in this planet
568,Comparing the Berlin wall to a trashy old statue no one had an issue with until a few days ago is utterly stupid.,Non_hope_speech,comparing the berlin wall to a trashy old statue no one had an issue with until a few days ago is utterly stupid
569,@Sasha Dumse that reason is fulfilled now. earth is overpopulated. the purpose of humans are not to just make more of them.,Non_hope_speech,<user> dumse that reason is fulfilled now earth is overpopulated the purpose of humans are not to just make more of them
570,I like with or without.,Non_hope_speech,i like with or without
571,Madonna's music took me through so many hard times. Also,Hope_speech,madonnas music took me through so many hard times also
572,He is not the most competitive and he knows it. That's what this is really about.,Non_hope_speech,he is not the most competitive and he knows it thats what this is really about
573,All lives matter - We are all Gods children .,Hope_speech,all lives matter we are all gods children
574,BLM is a racist platform that supports free handouts because of the suffering from slavery,Non_hope_speech,blm is a racist platform that supports free handouts because of the suffering from slavery
575,LIE. BIG LIE. There is no way a professor from a respected university would humiliate a student in front of the class no matter how bad their work is. At least the professor would never call names.,Non_hope_speech,lie big lie there is no way a professor from a respected university would humiliate a student in front of the class no matter how bad their work is at least the professor would never call names
576,It's not that most women can't do engineering. They certainly can and they do it better than most men because they're more responsible and hard-working. It's that most women are not interested.,Hope_speech,its not that most women cant do engineering they certainly can and they do it better than most men because theyre more responsible and hardworking its that most women are not interested
577,Let them all move to chaz,Non_hope_speech,let them all move to chaz
578,@NOXISUM I guess protecting businesses isn't good enough for a little leech fuckwad like you who is so full of self hate. Oh well,Non_hope_speech,<user> i guess protecting businesses isnt good enough for a little leech fuckwad like you who is so full of self hate oh well
579,Does one chose to love Doctor Who..???,Non_hope_speech,does one chose to love doctor who
580,Carola Lavin your NUTS! Take your meds screwball.,Non_hope_speech,carola lavin your nuts take your meds screwball
581,@César Valdivia what white supremacist?? Your talking bollox!!,Non_hope_speech,<user> valdivia what white supremacist your talking bollox
582,Every 4 year's. We've been used to this for YEAR'S now. The Dems bring this playbook with them to get the minority vote EVERY 4 year's.,Non_hope_speech,every 4 years weve been used to this for years now the dems bring this playbook with them to get the minority vote every 4 years
583,Haha snowflake toughen up,Non_hope_speech,haha snowflake toughen up
584,Is that true? the police shouldnt have killed him,Non_hope_speech,is that true the police shouldnt have killed him
585,@mya kahlo lol nice rant. BLM has done a lot on social media so the hashtag DOES make a difference. Why do you think it made the news? Why do you think we're talking about it? Quote me on where exactly I said your opinions are unwelcome. I pretty much agree with everything you say,Non_hope_speech,<user> kahlo lol nice rant blm has done a lot on social media so the hashtag does make a difference why do you think it made the news why do you think were talking about it quote me on where exactly i said your opinions are unwelcome i pretty much agree with everything you say
586,Firelife0510 xX yeah the slogan should be human lives matter,Non_hope_speech,firelife 0510 xx yeah the slogan should be human lives matter
587,My life and the lives of my family matter.  The lives of those that would harm them matter less and I  believe there are some lives the world would be better without.,Non_hope_speech,my life and the lives of my family matter the lives of those that would harm them matter less and i believe there are some lives the world would be better without
588,This is one of the best episode of Kids meet and i just appreciate this channel...,Non_hope_speech,this is one of the best episode of kids meet and i just appreciate this channel
589,Viðúr Þoraldsson right on,Non_hope_speech,viðúr þoraldsson right on
590,all lives matter these guys are stupid everyone is equal everyone deserves to feel free and safe why these dumb people getting mad at all lives matter instead of all races saying their race matter fuck that all races all lives matter for fuck sake,Non_hope_speech,all lives matter these guys are stupid everyone is equal everyone deserves to feel free and safe why these dumb people getting mad at all lives matter instead of all races saying their race matter fuck that all races all lives matter for fuck sake
591,Literally made my day,Non_hope_speech,literally made my day
592,@Jessica Walker No,Non_hope_speech,<user> walker no
593,In case anyone forgot- white lives matter as well. Unfortunately,Non_hope_speech,in case anyone forgot white lives matter as well unfortunately
594,Strawman argument wont work on people with a brain. No one is saying white lives dont matter. People are saying black lives matter,Non_hope_speech,strawman argument wont work on people with a brain no one is saying white lives dont matter people are saying black lives matter
595,I love that this brought together so many female engineers. At my school,Hope_speech,i love that this brought together so many female engineers at my school
596,Heres an example/scenario  black man walks by the car,Non_hope_speech,heres an examplescenario black man walks by the car
597,The fact that some people In the comments actually believe that people who are part of the LGBTQ choose to be apart of it is ridiculous. Like yeah guys I chose to be hated and bullied etc.. Cause tht makes total sense,Non_hope_speech,the fact that some people in the comments actually believe that people who are part of the lgbtq choose to be apart of it is ridiculous like yeah guys i chose to be hated and bullied etc cause tht makes total sense
598,Says this conversation was posted 4 years ago and we're still trying to come to a conclusion on that one subject SMH 🤦,Non_hope_speech,says this conversation was posted 4 years ago and were still trying to come to a conclusion on that one subject smh <emoji>
599,If the fact that this was 4 years ago (around election) and now we are having the same discussions. It shows that this is purely political as Dems just want votes.,Non_hope_speech,if the fact that this was 4 years ago around election and now we are having the same discussions it shows that this is purely political as dems just want votes
600,@Khadra A so you're offended by the statement all lives matter?  That says a lot about you.,Non_hope_speech,<user> a so youre offended by the statement all lives matter that says a lot about you
601,Bunch of lunatics,Non_hope_speech,bunch of lunatics
602,If life was fair she would be president not Trump. Double standards are exhausting. She however has some talent too.,Hope_speech,if life was fair she would be president not trump double standards are exhausting she however has some talent too
603,People think only black people  go through things and yes I think they go through it more but forgot the white guy that got shot y police in the hotel,Non_hope_speech,people think only black people go through things and yes i think they go through it more but forgot the white guy that got shot y police in the hotel
604,@LEMMON Man notice how you said black,Non_hope_speech,<user> man notice how you said black
605,Bless their poor hearts.,Non_hope_speech,bless their poor hearts
606,@Michael Halligan a huge chip on your shoulder!,Non_hope_speech,<user> halligan a huge chip on your shoulder
607,S. Tagerius no it shouldn’t,Non_hope_speech,s tagerius no it shouldn ’ t
608,@1MinuteFlipDoc Doesn't mean you can't do something about it,Non_hope_speech,<user> doesnt mean you cant do something about it
609,I lost all hope when Madonna got butt implants.,Non_hope_speech,i lost all hope when madonna got butt implants
610,I thought it was a boy going through that awkward voice changing stage ! Oops.,Non_hope_speech,i thought it was a boy going through that awkward voice changing stage oops
611,WHAT A BIG JOKE,Non_hope_speech,what a big joke
612,@Trent You'd beat someone with a book to force them to believe in god? That is fucked up on so many levels,Non_hope_speech,<user> youd beat someone with a book to force them to believe in god that is fucked up on so many levels
613,she is a deep state puppet,Non_hope_speech,she is a deep state puppet
614,Because she's a transgender,Non_hope_speech,because shes a transgender
615,All lives matter! Greetings from Austria/Europe,Hope_speech,all lives matter greetings from austriaeurope
616,They better not take down war memorials,Non_hope_speech,they better not take down war memorials
617,Men and women have EQUAL opportunities in America,Hope_speech,men and women have equal opportunities in america
618,Lmao exactly  I can tell she’s gonna come out as lesbian in a few years.,Non_hope_speech,lmao exactly i can tell she ’ s gonna come out as lesbian in a few years
619,@amanda grothmann nFirst things first . Black Lives Matter needs to be abolished and replaced with a group that truly cares about the black inner cities . 80% of the BLM funding goes to the Democratic Party !  Simply horrible !  It proves that it is more about politics then it is about helping black people . Saying All Lives Matter is our god given right,Non_hope_speech,<user> grothmann nfirst things first black lives matter needs to be abolished and replaced with a group that truly cares about the black inner cities 80 % of the blm funding goes to the democratic party simply horrible it proves that it is more about politics then it is about helping black people saying all lives matter is our god given right
620,Asian lives matter,Non_hope_speech,asian lives matter
621,@Pinkel Wurst white lips matter,Non_hope_speech,<user> wurst white lips matter
622,Of course all lives matter. However in this very moment,Non_hope_speech,of course all lives matter however in this very moment
623,I choose to love to Hate.,Non_hope_speech,i choose to love to hate
624,Found this as I'm doing research on programming,Non_hope_speech,found this as im doing research on programming
625,xXX_ DANKITY_DOGE _XXx do you presume to tell me what to do what to say or how to act?,Non_hope_speech,xxx _ dankity_doge _xxx do you presume to tell me what to do what to say or how to act
626,+Jamie Musso obiously all lives matter. That's not what black lives matter means. Black lives matter is not saying that all lives don't matter more so that it's saying stop undervaluing us and treating us like we don't matter. Basically stop pissing on us,Hope_speech,jamie musso obiously all lives matter thats not what black lives matter means black lives matter is not saying that all lives dont matter more so that its saying stop undervaluing us and treating us like we dont matter basically stop pissing on us
627,Too much plastic surgery.  She looks disturbing.   And disturbed.,Non_hope_speech,too much plastic surgery she looks disturbing and disturbed
628,All lives matter to the Creator of the universe God the loving potter and we are all clay John 3 verse 16 says it all thanx to that amen,Hope_speech,all lives matter to the creator of the universe god the loving potter and we are all clay john 3 verse 16 says it all thanx to that amen
629,Soooo.... black lives matter wants segregation???,Non_hope_speech,soooo black lives matter wants segregation
630,Democrats started slavery in America,Non_hope_speech,democrats started slavery in america
631,@A Dude With internet The transition to free college is an attempt to limit access to college. nnTell me what if everyone paid into taxes for Health Care and College it would spread the cost and give access to everyone. That is what the racist Republican donot want. It is hard to keep people down if they are educated.,Non_hope_speech,<user> dude with internet the transition to free college is an attempt to limit access to college nntell me what if everyone paid into taxes for health care and college it would spread the cost and give access to everyone that is what the racist republican donot want it is hard to keep people down if they are educated
632,yamyam 029 Well that aint ever gonna happen cause I've already been born in North Wales,Non_hope_speech,yamyam 029 well that aint ever gonna happen cause ive already been born in north wales
633,Kids meet autistic person who survived traumatizing ABA?,Non_hope_speech,kids meet autistic person who survived traumatizing aba
634,Why did they do that??,Non_hope_speech,why did they do that
635,@Snitch Cuffed jeans and short hair are common bisexual/lesbian stereotype which a lot of people believe,Non_hope_speech,<user> cuffed jeans and short hair are common bisexuallesbian stereotype which a lot of people believe
636,Reassimilation for anyone to a completely different culture is near impossible.,Non_hope_speech,reassimilation for anyone to a completely different culture is near impossible
637,ImAlfie oh really? i literally have a class with her and play sports with her at a different school. how funny,Non_hope_speech,imalfie oh really i literally have a class with her and play sports with her at a different school how funny
638,Well all the right people will be catching it,Non_hope_speech,well all the right people will be catching it
639,@Nerd And Geek he never chased them with a whip,Non_hope_speech,<user> and geek he never chased them with a whip
640,Lots of people owe Madonna without even knowing it.,Non_hope_speech,lots of people owe madonna without even knowing it
641,BLM will go after Whites for white privilege,Non_hope_speech,blm will go after whites for white privilege
642,The more you highlight these things,Non_hope_speech,the more you highlight these things
643,Oh that made me so mad.,Non_hope_speech,oh that made me so mad
644,What passes for meaning at this time is too pathetic to document as history.,Non_hope_speech,what passes for meaning at this time is too pathetic to document as history
645,@QueenOfIndians totally disagree. Most of her publicity came from bad press. Good press is great,Non_hope_speech,<user> totally disagree most of her publicity came from bad press good press is great
646,What’s are you protesting?Democrats are corrupt and have exploited black People and their life’s in general are worse off now than prior to the civil rights movement because of the way democrats brainwashed them with false propaganda and lies.They want power and pay and they sick them in white men making them think they are victims that need them to defend them do they can keep their mansions and prestige.Drmocrsts are evil and exploit black People and brainwash others into believing their lies are true .They are systemic racist  against white makes and even try and convince others thru their brainwashing tactics that they should be.Very evil bunch.,Non_hope_speech,what ’ s are you protestingdemocrats are corrupt and have exploited black people and their life ’ s in general are worse off now than prior to the civil rights movement because of the way democrats brainwashed them with false propaganda and liesthey want power and pay and they sick them in white men making them think they are victims that need them to defend them do they can keep their mansions and prestigedrmocrsts are evil and exploit black people and brainwash others into believing their lies are true they are systemic racist against white makes and even try and convince others thru their brainwashing tactics that they should bevery evil bunch
647,I....need...that incredible jacket she’s wearing.,Non_hope_speech,ineedthat incredible jacket she ’ s wearing
648,I’m a lesbian and beyond thankful that I have a very accepting family and I think it’s so important to teach kids about lgbt people as well as homophobia !,Hope_speech,i ’ m a lesbian and beyond thankful that i have a very accepting family and i think it ’ s so important to teach kids about lgbt people as well as homophobia
649,That poor girl didn't even know what this crap was until you sat there putting it in her head.,Non_hope_speech,that poor girl didnt even know what this crap was until you sat there putting it in her head
650,Religion is man made and people r wasting their time with it,Non_hope_speech,religion is man made and people r wasting their time with it
651,@BJGvideos You know Oliver is right,Non_hope_speech,<user> you know oliver is right
652,Okay. I'm gonna share my honest opinion. I don't think these protests are so much anti-racist,Non_hope_speech,okay im gonna share my honest opinion i dont think these protests are so much antiracist
653,These kids are so smart.,Non_hope_speech,these kids are so smart
654,This is such a beautiful story. I was almost in tears. I'm pursuing a career in engineering as well and even as a guy i don't know if engineering is welcoming for everyone. However it is true that the presence of women is quite shocking.,Hope_speech,this is such a beautiful story i was almost in tears im pursuing a career in engineering as well and even as a guy i dont know if engineering is welcoming for everyone however it is true that the presence of women is quite shocking
655,This shreriff is clown all life matters,Non_hope_speech,this shreriff is clown all life matters
656,Poor me! I'm such a victim!,Non_hope_speech,poor me im such a victim
657,@Jamie DiBattista i meant reason was mainly about her story in class lol im not talking about the lawsuit.,Non_hope_speech,<user> dibattista i meant reason was mainly about her story in class lol im not talking about the lawsuit
658,I think the Home Secretary is disgraceful. Fancy defending a slave trader’s memory  that is equal to defending slavery. Yet from this heartless greedy brutal post-colonial government that helped return the slave trade to Libya with its removal of leader Gidaffi. Nothing unexpected from the corrupt elite who only see their own power and bank balance. No conscience from them. Throw them in the river... n#AllRhodesLeadToTheRiver,Non_hope_speech,i think the home secretary is disgraceful fancy defending a slave trader ’ s memory that is equal to defending slavery yet from this heartless greedy brutal postcolonial government that helped return the slave trade to libya with its removal of leader gidaffi nothing unexpected from the corrupt elite who only see their own power and bank balance no conscience from them throw them in the river nallrhodesleadtotheriver
659,Who cares about all the opinions that are thrown around. FYI no one thinks anything about what liberals do,Non_hope_speech,who cares about all the opinions that are thrown around fyi no one thinks anything about what liberals do
660,Angelix  yes Love your neighbour by letting them know the word of God you can escape sin,Non_hope_speech,angelix yes love your neighbour by letting them know the word of god you can escape sin
661,Sorry but ALL LIVES MATTER!... not just one race,Hope_speech,sorry but all lives matter not just one race
662,THIS IS SO FUNNY,Non_hope_speech,this is so funny
663,Blacks were sometimes the Masters of Whites too in the Islamic world,Non_hope_speech,blacks were sometimes the masters of whites too in the islamic world
664,They'll be protesting en masse when they all start dying from covid19,Non_hope_speech,theyll be protesting en masse when they all start dying from covid 19
665,@Lobster Sauce squad what does that mean?,Non_hope_speech,<user> sauce squad what does that mean
666,What bothers me more than people who aren't looking for work are people with jobs that are lazy as fuck.,Non_hope_speech,what bothers me more than people who arent looking for work are people with jobs that are lazy as fuck
667,Fox why is Juan almost always outnumbered. Come on fox make it a fair fight,Non_hope_speech,fox why is juan almost always outnumbered come on fox make it a fair fight
668,they aren't just protesting for George Floyd smh ..,Non_hope_speech,they arent just protesting for george floyd smh
669,Please read this I'ma read a little bit about Martin Luther King Jr nPEOPLE SHouLD NOT bE JUGD MY THe COLOR OF THIER SKIn BUT BY THE CONtENT OF THIER CHARACTER!!!! #blm,Hope_speech,please read this ima read a little bit about martin luther king jr npeople should not be jugd my the color of thier skin but by the content of thier character blm
670,@Kurt Sno idiots supporting idiots. Half dont have a clue. Trust me.,Non_hope_speech,<user> sno idiots supporting idiots half dont have a clue trust me
671,Somehow I doubt religious people would think divine power stops working just cause you don't believe. That would kinda undermine their faith. So obviously they'd trust in the power of those words regardless of your own belief.,Non_hope_speech,somehow i doubt religious people would think divine power stops working just cause you dont believe that would kinda undermine their faith so obviously theyd trust in the power of those words regardless of your own belief
672,I love sheriff,Non_hope_speech,i love sheriff
673,@NM Z not karma....they dont act accordingly to the situation....if karma is the  enemy then it will be hurt first Germany....but things in Germany looks normal,Non_hope_speech,<user> z not karmathey dont act accordingly to the situationif karma is the enemy then it will be hurt first germanybut things in germany looks normal
674,How about an interview with someone who God changed? The other side of the spectrum where a spiritual and supernatural change actually happened? I know many who will astound you with their stories. Will you interview them? Will you let your kids marvel and question them?,Non_hope_speech,how about an interview with someone who god changed the other side of the spectrum where a spiritual and supernatural change actually happened i know many who will astound you with their stories will you interview them will you let your kids marvel and question them
675,That abortion video was disgusting.,Non_hope_speech,that abortion video was disgusting
676,The goal is to end racism,Hope_speech,the goal is to end racism
677,Christ.. ...cry about something which matters.,Non_hope_speech,christ cry about something which matters
678,@Maricopa_Today you are the best type of religious person,Non_hope_speech,<user> you are the best type of religious person
679,All of you naysayers are the fools that are brainwashed to not look at people like Madonna as good or inspirational. She helped a lot of people in the community she’s discussing. You see good PR and satanism. You’re the brain dead and brainwashed ones and have a bleak outlook.,Non_hope_speech,all of you naysayers are the fools that are brainwashed to not look at people like madonna as good or inspirational she helped a lot of people in the community she ’ s discussing you see good pr and satanism you ’ re the brain dead and brainwashed ones and have a bleak outlook
680,“God gave us a choice. My choice is to love.”,Hope_speech,“ god gave us a choice my choice is to love ”
681,@Gary Burnett at least I'm not a sheep. I'm the enemy of both left and right,Non_hope_speech,<user> burnett at least im not a sheep im the enemy of both left and right
682,Engineering needs more woman and education needs more men. The difference is companies want woman engineers,Hope_speech,engineering needs more woman and education needs more men the difference is companies want woman engineers
683,@The IRA So that black life didn't matter?,Non_hope_speech,<user> ira so that black life didnt matter
684,You shouldn’t have to apologize for saying that a life matters,Non_hope_speech,you shouldn ’ t have to apologize for saying that a life matters
685,Savage perhaps but it was kinda expected. Some traditions shouldn’t be kept around simply because they’re traditions.,Non_hope_speech,savage perhaps but it was kinda expected some traditions shouldn ’ t be kept around simply because they ’ re traditions
686,Well apparently Churchill’s statue might get brought down by the bunch of twats that don’t understand what it was like back then,Non_hope_speech,well apparently churchill ’ s statue might get brought down by the bunch of twats that don ’ t understand what it was like back then
687,We just need an antarctic wizard to save us from this extremism.,Non_hope_speech,we just need an antarctic wizard to save us from this extremism
688,I just wanna hug Madonna.nnnI LOVE how she is here in this interview...so raw...so real...so relaxed.nnnWe need more interviews like this.,Non_hope_speech,i just wanna hug madonnannni love how she is here in this interviewso rawso realso relaxednnnwe need more interviews like this
689,Hey.  Do you need a lot of maths for that?,Non_hope_speech,hey do you need a lot of maths for that
690,White lives already matter,Non_hope_speech,white lives already matter
691,@Aaliyah Yusuf here in PL white police kill mostly white ppl,Non_hope_speech,<user> yusuf here in pl white police kill mostly white ppl
692,No lives matter. Also George Floyd was a piece of s*** Criminal,Non_hope_speech,no lives matter also george floyd was a piece of s criminal
693,All they are pushing is a racist movement. Their violence must not be tolerated. Their forcefulness will have to be met with another force. That  is the thing thing the understand. Peaceful BLM ? Look what they have done in London. Their followers are brainwashed emotional infants. They just can't think. The just react emotionally.,Non_hope_speech,all they are pushing is a racist movement their violence must not be tolerated their forcefulness will have to be met with another force that is the thing thing the understand peaceful blm look what they have done in london their followers are brainwashed emotional infants they just cant think the just react emotionally
694,All lives matter but black lives matter is just meant to show that black lives matter to people who don’t know. It’s not saying black lives matter most.,Non_hope_speech,all lives matter but black lives matter is just meant to show that black lives matter to people who don ’ t know it ’ s not saying black lives matter most
695,chris sonofpear1 God loves all of his creations equally,Hope_speech,chris sonofpear 1 god loves all of his creations equally
