,text,label,preprocessed_text
722,fapnawb n9 unarmed black men were killed by cops last year - unarmed doesn’t even mean not dangerous. If you think you are being discriminated against or targeted,Non_hope_speech,fapnawb n9 unarmed black men were killed by cops last year unarmed doesn ’ t even mean not dangerous if you think you are being discriminated against or targeted
723,Everyone's a f**** idiot this is how war starts riot race wars and everyone's biting into it cuz you're f**** idiots why why why whould ever go with BLM hmmm more support More money More income  he likes to eat everyone's doing it because they don't care they're doing it because it benefits them if u are going side with BLM. how shameful how disrespectful and how Lane do you have to be to side with one race when in reality we're all the f**** same thing we bleed red they bleed red I do not get yet ppl blame one individual and assume everyone else is bad not everyone's f**** bad it's just simple minded people thinking they know what they are talking about when they really don't and  black white does not matter u can not be the judge for any ones actions are the people around them please open your eyes,Non_hope_speech,everyones a f idiot this is how war starts riot race wars and everyones biting into it cuz youre f idiots why why why whould ever go with blm hmmm more support more money more income he likes to eat everyones doing it because they dont care theyre doing it because it benefits them if u are going side with blm how shameful how disrespectful and how lane do you have to be to side with one race when in reality were all the f same thing we bleed red they bleed red i do not get yet ppl blame one individual and assume everyone else is bad not everyones f bad its just simple minded people thinking they know what they are talking about when they really dont and black white does not matter u can not be the judge for any ones actions are the people around them please open your eyes
724,Conversion therapy should be illegal! It is totally a violation of people’s rights and it is physical and mental abuse!,Hope_speech,conversion therapy should be illegal it is totally a violation of people ’ s rights and it is physical and mental abuse
725,That one young woman is not necessarily in the closet. I know many of the viewers on this are quite young and judgemental in a sense. I was also raised in a household with strong beliefs. I think it’s very incredible that she expressed hers and came on this show. It also shows that her parents are willing to accept her no matter what. She’s an absolutely beautiful and such an intelligent girl and I truly hope she reads more positive comments. Many of the people commenting are very young,Hope_speech,that one young woman is not necessarily in the closet i know many of the viewers on this are quite young and judgemental in a sense i was also raised in a household with strong beliefs i think it ’ s very incredible that she expressed hers and came on this show it also shows that her parents are willing to accept her no matter what she ’ s an absolutely beautiful and such an intelligent girl and i truly hope she reads more positive comments many of the people commenting are very young
726,People who sold black people into slavery want to rescue them from the legacy of slavery. Anyway,Non_hope_speech,people who sold black people into slavery want to rescue them from the legacy of slavery anyway
727,Omg im crying rn BLACK LIVES MATTER and be safe from corona too ofc!,Non_hope_speech,omg im crying rn black lives matter and be safe from corona too ofc
728,I’m so tired I thought that conversion therapy said conversation therapy and I was so confused like why do you have to survive conversation therapy,Non_hope_speech,i ’ m so tired i thought that conversion therapy said conversation therapy and i was so confused like why do you have to survive conversation therapy
729,@Andrew Hall still funny tho,Non_hope_speech,<user> hall still funny tho
730,She is openly lesbian,Non_hope_speech,she is openly lesbian
731,Cal Gary A beautiful,Non_hope_speech,cal gary a beautiful
732,It is just s book,Non_hope_speech,it is just s book
733,We live in a world nowadays where facts are controversial,Non_hope_speech,we live in a world nowadays where facts are controversial
734,@Sλlty But I must applause for US police and army that they called for mutiny,Non_hope_speech,<user> but i must applause for us police and army that they called for mutiny
735,Marisol Kim That as well!,Non_hope_speech,marisol kim that as well
736,I’m a Mechatronics engineering student and I couldn’t be more happy studying something else !,Hope_speech,i ’ m a mechatronics engineering student and i couldn ’ t be more happy studying something else
737,A load of people playing Joker. It will only harm they're cause in the long run.,Non_hope_speech,a load of people playing joker it will only harm theyre cause in the long run
738,On Dec 21 this year,Non_hope_speech,on dec 21 this year
739,Good one and I said the same thing~!!!,Non_hope_speech,good one and i said the same thing ~
740,How about human lives matter. ITS THE ONLY RACE THERE IS!!!!,Non_hope_speech,how about human lives matter its the only race there is
741,The atheist ovah here would like to join the beating idiots with a book party.,Non_hope_speech,the atheist ovah here would like to join the beating idiots with a book party
742,All lives matter is basically supporting black lives matter if you think about it .,Hope_speech,all lives matter is basically supporting black lives matter if you think about it
743,Cop pulled me over came to the window and asked for my licence and insurance and to search my car all in the same sentence. I told him he could search it then asked what i did wrong he said what you going to tell me you dont smoke weed. When another officer pulled up and asked why hes searching my car he said he thought it might be stolen after running my information already. If it wasnt for that other cop i would have gone to jail for being black.the cop wasnt following me i drove past him he saw my face and did a u turn in the middle of the street. I left the situation without a ticket.  Hell yeah some are racists.,Non_hope_speech,cop pulled me over came to the window and asked for my licence and insurance and to search my car all in the same sentence i told him he could search it then asked what i did wrong he said what you going to tell me you dont smoke weed when another officer pulled up and asked why hes searching my car he said he thought it might be stolen after running my information already if it wasnt for that other cop i would have gone to jail for being blackthe cop wasnt following me i drove past him he saw my face and did a u turn in the middle of the street i left the situation without a ticket hell yeah some are racists
744,all lives matter only exists as a counterprotest to a protest against racism,Non_hope_speech,all lives matter only exists as a counterprotest to a protest against racism
745,Yeah! Well there are lives that don’t matter. The lives that are hidden in a blueprint that only God knows about. But then when their presence becomes obvious then the argument comes in that     there’s a choice to be made. How valuable is that life? Sadly many times not at all.,Non_hope_speech,yeah well there are lives that don ’ t matter the lives that are hidden in a blueprint that only god knows about but then when their presence becomes obvious then the argument comes in that there ’ s a choice to be made how valuable is that life sadly many times not at all
746,Bob Lazar blm. They are disproportionately killed,Non_hope_speech,bob lazar blm they are disproportionately killed
747,4 years later and we still arguing,Non_hope_speech,4 years later and we still arguing
748,They gonna replace the statue with a JEREMY CORBYN  one,Non_hope_speech,they gonna replace the statue with a jeremy corbyn one
749,If you actually think All Lives Matter,Non_hope_speech,if you actually think all lives matter
750,If anyone really like thinks this is okay for a child to go through and they're throwing all this s*** out there in front of their face oh my God this is very troubling,Non_hope_speech,if anyone really like thinks this is okay for a child to go through and theyre throwing all this s out there in front of their face oh my god this is very troubling
751,@fapnawb you don't care about BLM you only care about george floyd,Non_hope_speech,<user> you dont care about blm you only care about george floyd
752,What about all lives matter?,Hope_speech,what about all lives matter
753,She's dressed like MJ.,Non_hope_speech,shes dressed like mj
754,Blue Diamond is the Oh Yeah Yeah nOh come ooooooooonnnnnnnn!!,Non_hope_speech,blue diamond is the oh yeah yeah noh come ooooooooonnnnnnnn
755,No it should it not,Non_hope_speech,no it should it not
756,They are young none of them will get the virus only old pricks who need to move on. The Queen is a nasty racist who defends her part of colonial oppression,Non_hope_speech,they are young none of them will get the virus only old pricks who need to move on the queen is a nasty racist who defends her part of colonial oppression
757,Man this Police officer is a gentleman amongst gentlemen,Non_hope_speech,man this police officer is a gentleman amongst gentlemen
758,Just saying it’s not like we don’t have a black tv channel,Non_hope_speech,just saying it ’ s not like we don ’ t have a black tv channel
759,OMFG I ALMOST CRIED,Non_hope_speech,omfg i almost cried
760,@Wessel Jordaan Criminals and Muderers  lose  color and behave with brutality.,Non_hope_speech,<user> jordaan criminals and muderers lose color and behave with brutality
761,Is this really a problem in the usa? I'm an engineering student,Non_hope_speech,is this really a problem in the usa im an engineering student
762,Madonna needs to stop the plastic surgery,Non_hope_speech,madonna needs to stop the plastic surgery
763,That's right. 2020 is the year terrorist organizations like Black Lives Matter will be remembered for looting,Non_hope_speech,thats right 2020 is the year terrorist organizations like black lives matter will be remembered for looting
764,All lives matter black white brown,Hope_speech,all lives matter black white brown
765,Heeeee Hawwww Juan.... what a JACKASS!!,Non_hope_speech,heeeee hawwww juan what a jackass
766,If that was me id be proud i pulled that statue down and own up.,Non_hope_speech,if that was me id be proud i pulled that statue down and own up
767,Anonymous W they do,Non_hope_speech,anonymous w they do
768,@Panji Rizki she's homophobic. I don't hate or disagree with religion. People are entitled to religion,Non_hope_speech,<user> rizki shes homophobic i dont hate or disagree with religion people are entitled to religion
769,Or like in other countries,Non_hope_speech,or like in other countries
770,She's intelligent and beautiful. This is really inspiring. I want to be a chemical engineer!,Hope_speech,shes intelligent and beautiful this is really inspiring i want to be a chemical engineer
771,ALL LIVES MATTER       LIKE DUHHHH     BLACK PEOPLE JUST NEED TO RESPECT THE FACT THAT WE HELPED THEM GET HERE SOOOO     NOWWW   im PiSsEd,Non_hope_speech,all lives matter like duhhhh black people just need to respect the fact that we helped them get here soooo nowww im pissed
772,hmm. good teamwork there,Non_hope_speech,hmm good teamwork there
773,@Sλlty dude read the comment its not just US nIts about humanity,Non_hope_speech,<user> dude read the comment its not just us nits about humanity
774,@alison barker  so you could say that you also assume the statistically small number of drug use its okey too... even drug use has many negative effects... No man,Non_hope_speech,<user> barker so you could say that you also assume the statistically small number of drug use its okey too even drug use has many negative effects no man
775,there is but it isn't inherently to one race. cop's should be held account for accidental deaths or murders/ abuse of force when authorized. the fact you labeled white folks lmfaoo yea you'r not prejudice though right?,Non_hope_speech,there is but it isnt inherently to one race cops should be held account for accidental deaths or murders abuse of force when authorized the fact you labeled white folks lmfaoo yea your not prejudice though right
776,+John Smith why don't we just agree to all life matters no matter what the color is human life is precious and We Are All Sons & Daughters of God no matter what our color,Non_hope_speech,john smith why dont we just agree to all life matters no matter what the color is human life is precious and we are all sons & daughters of god no matter what our color
777,Juan Williams is right.nYou can get upset with the Democratic Party for pandering to black people,Non_hope_speech,juan williams is rightnyou can get upset with the democratic party for pandering to black people
778,Black Lives Matter.  All lives matter.  God created us all.,Hope_speech,black lives matter all lives matter god created us all
779,Thank you Debbie for starting GoldieBlox,Non_hope_speech,thank you debbie for starting goldieblox
780,the fact that you guys find this funny is saddening.,Non_hope_speech,the fact that you guys find this funny is saddening
781,Howard Trigg she is part of our community.,Non_hope_speech,howard trigg she is part of our community
782,PREACH! I LOVE GOD AND I LOVE GAYS! AND EVERYONE ELSE IN THE LGBT COMMUNITY!,Hope_speech,preach i love god and i love gays and everyone else in the lgbt community
783,Third world people,Non_hope_speech,third world people
784,@Alex S God is our leader so we do as he says in order to live a great life but however we are not perfect God only tells us to do good so there is no point making bad examples because that's just dumb now,Non_hope_speech,<user> s god is our leader so we do as he says in order to live a great life but however we are not perfect god only tells us to do good so there is no point making bad examples because thats just dumb now
785,Linda Godinez nI never claimed that the disparity does not exist. What I was inferring,Non_hope_speech,linda godinez ni never claimed that the disparity does not exist what i was inferring
786,Ever read There is No Unmarked Woman?,Non_hope_speech,ever read there is no unmarked woman
787,Sunshine littlephilly as a bi person,Non_hope_speech,sunshine littlephilly as a bi person
788,Ashton Zautke so oppressed,Non_hope_speech,ashton zautke so oppressed
789,You nailed it,Non_hope_speech,you nailed it
790,Mymo_on  straight.....,Non_hope_speech,mymo_on straight
791,Four years ago during Obama's reign...He was hated by so many ...,Non_hope_speech,four years ago during obamas reignhe was hated by so many
792,Black lives matter is not discrediting other races it is just saying that we as black people are mistreated by society so they are saying we mean something we MATTER,Hope_speech,black lives matter is not discrediting other races it is just saying that we as black people are mistreated by society so they are saying we mean something we matter
793,+The Amazing Atheist knows whats up. Props for speaking the truth and not giving into all the  sensitivity these days. Seems like people cant handle the truth anymore.,Non_hope_speech,the amazing atheist knows whats up props for speaking the truth and not giving into all the sensitivity these days seems like people cant handle the truth anymore
794,Is it not disgraceful when your government is killing thousands with incompetence at best and food poverty etc !!!,Non_hope_speech,is it not disgraceful when your government is killing thousands with incompetence at best and food poverty etc
795,@Jon Coen when her music isn't always played on the radio and so forth,Non_hope_speech,<user> coen when her music isnt always played on the radio and so forth
796,I respectfully disagree. Roman conquests,Non_hope_speech,i respectfully disagree roman conquests
797,@Miguel Baham it says in the Bible and my mom told me,Non_hope_speech,<user> baham it says in the bible and my mom told me
798,ALL LIVES MATTER NO MATTER WHAT!!!! NO MATTER COLOR WE ARE ALL THE HUMAN RACE PEOPLE!!! GROW UP AS A HUMAN RACE OPEN YOUR MINDS STOP BEING SO IGNORANT!! THIS WORLD MAKES ME SICK THE WAY PEOPLE ACT NOW. WE ALL MATTER !!!!! #ALLLIVESMATTER #HUMANRACEMATTERS #NOSEPERATIONS,Hope_speech,all lives matter no matter what no matter color we are all the human race people grow up as a human race open your minds stop being so ignorant this world makes me sick the way people act now we all matter alllivesmatter humanracematters noseperations
799,we should have never taken blacks out of Africa hundreds of years ago. We would never have had this problem,Non_hope_speech,we should have never taken blacks out of africa hundreds of years ago we would never have had this problem
800,I already imagined that to be the case.nI guess the organizers didn't feel like starting a riot with those idiots,Non_hope_speech,i already imagined that to be the caseni guess the organizers didnt feel like starting a riot with those idiots
801,And is this a peaceful protest????????,Non_hope_speech,and is this a peaceful protest
802,Was I the only one who thought this was about the tv show?,Non_hope_speech,was i the only one who thought this was about the tv show
803,Juan needs to wake up. We are a country as a whole,Non_hope_speech,juan needs to wake up we are a country as a whole
804,hahaha a dude saved you life.....oh how sick is humaity....???,Non_hope_speech,hahaha a dude saved you lifeoh how sick is humaity
805,She is allowed to have a different opinion. If she is being respectful of others theres no harm,Non_hope_speech,she is allowed to have a different opinion if she is being respectful of others theres no harm
806,I would include animals,Non_hope_speech,i would include animals
807,I am just a high school student dreaming to be a Chemical engineer in the future. And this helps me a lot.,Hope_speech,i am just a high school student dreaming to be a chemical engineer in the future and this helps me a lot
808,Because people shown their true selves.  Ignorant sheeple.,Non_hope_speech,because people shown their true selves ignorant sheeple
809,I can throw a bone to the more benign personalities among the BLM movement,Non_hope_speech,i can throw a bone to the more benign personalities among the blm movement
810,Lol but this is the same sheriff that cried about racism after being fired.,Non_hope_speech,lol but this is the same sheriff that cried about racism after being fired
811,In reference to the Eurovisiesongfestival....She gave up singing....,Non_hope_speech,in reference to the eurovisiesongfestivalshe gave up singing
812,According to statistical facts,Non_hope_speech,according to statistical facts
813,This slave trader tortured people to death!!!,Non_hope_speech,this slave trader tortured people to death
814,This is all so sick. God is about love and he calls Christians to love everyone despite their sins,Hope_speech,this is all so sick god is about love and he calls christians to love everyone despite their sins
815,You don't get it do you. Black Lives Matter does not mean white lives don't. It just means Black lives are being treated unfairly by the police and this needs to stop. If there's a burning house you would try to save it and not say no but All Houses Matter... Your house isn't burning... Black people needs the BLM movement to get equality. Stop thinking about just yourself and imagine if you're black. You can get killed by just going for a jog,Non_hope_speech,you dont get it do you black lives matter does not mean white lives dont it just means black lives are being treated unfairly by the police and this needs to stop if theres a burning house you would try to save it and not say no but all houses matter your house isnt burning black people needs the blm movement to get equality stop thinking about just yourself and imagine if youre black you can get killed by just going for a jog
816,Deadpool is pansexual and this comment is giving me Deadpool vibes,Non_hope_speech,deadpool is pansexual and this comment is giving me deadpool vibes
817,I am a Catholic and the thought of conversion therapy on anybody disgusts me. I know that the Jesus I serve is NOT the same one that this person unfortunately had to experience. God is love and the way he was treated was NOT love so NOT God. I like what that little boy said. God is love and I chose to love. --Paige Kohlman nnnAmen,Hope_speech,i am a catholic and the thought of conversion therapy on anybody disgusts me i know that the jesus i serve is not the same one that this person unfortunately had to experience god is love and the way he was treated was not love so not god i like what that little boy said god is love and i chose to love paige kohlman nnnamen
818,@BluPanda Maybe it's just her REAL opinion and you don't seem to accept it?,Non_hope_speech,<user> maybe its just her real opinion and you dont seem to accept it
819,I Don't Agree With Homosexuality. nnThe Haircut,Non_hope_speech,i dont agree with homosexuality nnthe haircut
820,I am also Christian,Non_hope_speech,i am also christian
821,@Molly Rebekah since you're all about your new testament what did Jesus say about homosexuality?,Non_hope_speech,<user> rebekah since youre all about your new testament what did jesus say about homosexuality
822,Because all life matter include white and cops  these are two thing BLM hate,Non_hope_speech,because all life matter include white and cops these are two thing blm hate
823,I stopped watching when I saw Sandra Bland's name given as if she was killed by racism. She committed suicide after being detained for a day for acting like a hysterical crazy person. The police do the same to anyone. Freak out on a cop and you'll spend a night in a jail cell to cool down. Turned out she was crazy enough to kill herself as soon as she could.nnStop black supremacy. Stop hating white people. The US government should treat all citizens the same regardless of race. We don't need a racial apartheid state or caste system or second-class citizens. No race is subhuman. Criminals,Hope_speech,i stopped watching when i saw sandra blands name given as if she was killed by racism she committed suicide after being detained for a day for acting like a hysterical crazy person the police do the same to anyone freak out on a cop and youll spend a night in a jail cell to cool down turned out she was crazy enough to kill herself as soon as she couldnnstop black supremacy stop hating white people the us government should treat all citizens the same regardless of race we dont need a racial apartheid state or caste system or secondclass citizens no race is subhuman criminals
824,Wow that's a new one.,Non_hope_speech,wow thats a new one
825,I’m really confused why blm is a thing in America considering if you look at the stats more white people get killed by blacks then blacks by whites. Why are people not talking about that ?,Non_hope_speech,i ’ m really confused why blm is a thing in america considering if you look at the stats more white people get killed by blacks then blacks by whites why are people not talking about that
826,@_ JDP2104 _ The word of God proves JESUS CHRIST is LORD,Non_hope_speech,<user> jdp 2104 _ the word of god proves jesus christ is lord
827,Butt of the day!!,Non_hope_speech,butt of the day
828,@t0bias busterud Yes exactly.,Non_hope_speech,<user> busterud yes exactly
829,the black lives matter movement isnt made to say only black lives matter. #blacklivesmatter is to express the importance of black lives that aren't acknowledged. saying all lives matter is belittling the focus of black lives matter. of course every life matters,Non_hope_speech,the black lives matter movement isnt made to say only black lives matter blacklivesmatter is to express the importance of black lives that arent acknowledged saying all lives matter is belittling the focus of black lives matter of course every life matters
830,Much love and respect for Madonna!!!,Non_hope_speech,much love and respect for madonna
831,Realise that some people in that airport who died were Europeans / Americans,Non_hope_speech,realise that some people in that airport who died were europeans americans
832,_ Legion _ this channel is just going to shit. No amount of femenism can save it,Non_hope_speech,_ legion _ this channel is just going to shit no amount of femenism can save it
833,No they aren't. I have literally never met any man angry about a woman doing anything.,Non_hope_speech,no they arent i have literally never met any man angry about a woman doing anything
834,Zeus is better than Jesus,Non_hope_speech,zeus is better than jesus
835,black lives matter this is what the media dosen't show you,Non_hope_speech,black lives matter this is what the media dosent show you
836,I think that being a woman has less to do with being interested and capable of being anything traditionally where men excel at. I think personality type differences are a bigger factor in determining that. Institutionalized and gender barriers aside,Hope_speech,i think that being a woman has less to do with being interested and capable of being anything traditionally where men excel at i think personality type differences are a bigger factor in determining that institutionalized and gender barriers aside
837,buy a dictionary and look up All then look up racism,Non_hope_speech,buy a dictionary and look up all then look up racism
838,who remembers that one episode of the boondocks where Martin Luthor King jr. comes back to life and see's what the black community has become and ends up hating blacks,Non_hope_speech,who remembers that one episode of the boondocks where martin luthor king jr comes back to life and sees what the black community has become and ends up hating blacks
839,The irony is these statues represent life back then and how we have moved on.....problems with racism will still exist with or without statues....try addressing the real problems rather than going for harmless lumps of copper and stone,Non_hope_speech,the irony is these statues represent life back then and how we have moved onproblems with racism will still exist with or without statuestry addressing the real problems rather than going for harmless lumps of copper and stone
840,If someone yelled out only white lives matter,Non_hope_speech,if someone yelled out only white lives matter
841,They really mean to say ONLY Black Lives Matter,Non_hope_speech,they really mean to say only black lives matter
842,@CLIP IT! woah woah woahhhhh chill. I'm bisexual and I'm very much NOT a piece of crap,Non_hope_speech,<user> it woah woah woahhhhh chill im bisexual and im very much not a piece of crap
843,I agree with Black Billy Joel too!nnSERIOUSLY,Non_hope_speech,i agree with black billy joel toonnseriously
844,She's the queen and looks it to love u,Non_hope_speech,shes the queen and looks it to love u
845,All lives matter. What about all the minority businesses that was destroyed over something that happened in Minneapolis. Im a minority and all lives matter to me. The hell with the Democrats they dont care about us! They are using us!,Non_hope_speech,all lives matter what about all the minority businesses that was destroyed over something that happened in minneapolis im a minority and all lives matter to me the hell with the democrats they dont care about us they are using us
846,She definitely matters. She and other immigrants are what make America great,Non_hope_speech,she definitely matters she and other immigrants are what make america great
847,So where did the woman say she was applying to a job? The only reason someone would question your capability at a job interview based on your looks would be when you are expected to wear office clothes and you go in a shirt,Non_hope_speech,so where did the woman say she was applying to a job the only reason someone would question your capability at a job interview based on your looks would be when you are expected to wear office clothes and you go in a shirt
848,Oh my God yasss!! I'm muslim,Non_hope_speech,oh my god yasss im muslim
849,@*****nYou can virtue signal all you want but you know that isn't what I meant. I was talking about open and outright rejection of something,Non_hope_speech,<user> can virtue signal all you want but you know that isnt what i meant i was talking about open and outright rejection of something
850,why is everyone so dumb,Non_hope_speech,why is everyone so dumb
851,@John Karn do what u want. but dont act like idiots just cos one black guy got killed i mean if he was white nobody would care.,Non_hope_speech,<user> karn do what u want but dont act like idiots just cos one black guy got killed i mean if he was white nobody would care
852,@Srbin Srbin I guess people across the world should go somewhere else because they don't like being mistreated 🤔. You're obviously the Dummy and will see who will go where.,Non_hope_speech,<user> srbin i guess people across the world should go somewhere else because they dont like being mistreated <emoji> youre obviously the dummy and will see who will go where
853,Big Lies Matter... Why didn't the protestors show any mercy for those black officers who lost their lives in the streets during this madness? Because black lives mater only when they can use it to achieve their political goals.,Non_hope_speech,big lies matter why didnt the protestors show any mercy for those black officers who lost their lives in the streets during this madness because black lives mater only when they can use it to achieve their political goals
854,I have said over and over that it is o.k.to love both genders. It's having a sexual relationship with the same gender that is a sin. You don't go to hell for loving the same gender,Non_hope_speech,i have said over and over that it is okto love both genders its having a sexual relationship with the same gender that is a sin you dont go to hell for loving the same gender
855,Not trying to personally attack you,Non_hope_speech,not trying to personally attack you
856,Did your dentist beat you,Non_hope_speech,did your dentist beat you
857,another push to divide everyone just like the pushing of anti-Semitism in the UK's political arena. Voting is pointless as it's likely leaders are selected not elected. All governments are puppets of the controllers who then control you via television to program your minds. The TV is their remote control of YOU!!,Non_hope_speech,another push to divide everyone just like the pushing of antisemitism in the uks political arena voting is pointless as its likely leaders are selected not elected all governments are puppets of the controllers who then control you via television to program your minds the tv is their remote control of you
858,FOX NEWS Political Annalist Hack Juan Williams!,Non_hope_speech,fox news political annalist hack juan williams
859,@Troy White By the way you forget that it was the republicans who abolished slavery. Under Trump's presidency the black community has benefited a great deal,Non_hope_speech,<user> white by the way you forget that it was the republicans who abolished slavery under trumps presidency the black community has benefited a great deal
860,if all lives matter then blm shouldn’t effect you,Non_hope_speech,if all lives matter then blm shouldn ’ t effect you
861,Dude has a serious ped0 vibe.,Non_hope_speech,dude has a serious ped 0 vibe
862,Thank u! I’ve read so many bullshit comments on this video,Non_hope_speech,thank u i ’ ve read so many bullshit comments on this video
863,Hailstorm if that is the only thing you’d like to take from it then you’re more than welcome to. It’s unfortunate that you’d draw such a defined line in the sand but that’s your prerogative to do so. I’d like to know is violence the only thing you see from the movement? Would you agree that there are some BLM protest that are peaceful from start to finish?,Non_hope_speech,hailstorm if that is the only thing you ’ d like to take from it then you ’ re more than welcome to it ’ s unfortunate that you ’ d draw such a defined line in the sand but that ’ s your prerogative to do so i ’ d like to know is violence the only thing you see from the movement would you agree that there are some blm protest that are peaceful from start to finish
864,i would like this video a thousand times if i could,Non_hope_speech,i would like this video a thousand times if i could
865,All Lives Matter. Communities that have failing schools,Hope_speech,all lives matter communities that have failing schools
866,Does anyone else find it weird that the brain named itself ?,Non_hope_speech,does anyone else find it weird that the brain named itself
867,@HooverDude 60 What kind of argument is that for anything. WTF? Seriously. Be honest. I am lost on the agreesion. Why the attack on the subject. What is so threatening. The statue lords up a wrong doer to put it politely. Bad deeds are not discounted by other bad deeds because they are in say your percieved opinion,Non_hope_speech,<user> 60 what kind of argument is that for anything wtf seriously be honest i am lost on the agreesion why the attack on the subject what is so threatening the statue lords up a wrong doer to put it politely bad deeds are not discounted by other bad deeds because they are in say your percieved opinion
868,I've been a fan since the 80s and can't understand what you're taking about. How is she not recognizable? She certainly is to me and looking amazing by the way.,Non_hope_speech,ive been a fan since the 80s and cant understand what youre taking about how is she not recognizable she certainly is to me and looking amazing by the way
869,sad lxlita no sorry bby there are like 72,Non_hope_speech,sad lxlita no sorry bby there are like 72
870,They aren't following social distancing rules.,Non_hope_speech,they arent following social distancing rules
871,This looks pretty scary now at 2020,Non_hope_speech,this looks pretty scary now at 2020
872,@Five gold star England paid over 40% of its nations money to buy the freedom of every single slave in the Empire. No one was left behind. Even the Queen hated it,Non_hope_speech,<user> gold star england paid over 40 % of its nations money to buy the freedom of every single slave in the empire no one was left behind even the queen hated it
873,I understand why this would be,Non_hope_speech,i understand why this would be
874,@Vinnie McBride no. Just ones like Churchill and Cromwell are ones I'm really after because it's a wonder one of them has a statue at all and the other has had his history covered up for an awful long time now.,Non_hope_speech,<user> mcbride no just ones like churchill and cromwell are ones im really after because its a wonder one of them has a statue at all and the other has had his history covered up for an awful long time now
875,Or go join it in the museum with ur antique thoughts lol,Non_hope_speech,or go join it in the museum with ur antique thoughts lol
876,@Ashley Laurencya The only truth here is that conversion therapy does not work in ANY country (I'm not American either). Sorry to disappoint you. Sexual identity and preferences are rooted deep into our genetics,Hope_speech,<user> laurencya the only truth here is that conversion therapy does not work in any country im not american either sorry to disappoint you sexual identity and preferences are rooted deep into our genetics
877,PPL WHO THINK THEY HAVE THE RIGHT TO DO THIS,Non_hope_speech,ppl who think they have the right to do this
878,all lives dont matter until black lives matter-sure i get your point but NO ONE should get attacked for being racist when saying all lives matter. people gotta use logic,Non_hope_speech,all lives dont matter until black lives mattersure i get your point but no one should get attacked for being racist when saying all lives matter people gotta use logic
879,Thank You Madonna … thank you so much.,Non_hope_speech,thank you madonna … thank you so much
880,It's controversial to say all lives matter because it goes against the Democratic party's plantation management scheme for black people.,Non_hope_speech,its controversial to say all lives matter because it goes against the democratic partys plantation management scheme for black people
881,Congrats sweetheart!!!nI had no idea until I was twelve,Non_hope_speech,congrats sweetheartni had no idea until i was twelve
882,Great video n  Crystal is exceptionally smart and enlightened. n All the kids are sweet. nNice job!,Non_hope_speech,great video n crystal is exceptionally smart and enlightened n all the kids are sweet nnice job
883,I wish i lived in the ooga booga times where what mattered as not your color but survival skill ?,Non_hope_speech,i wish i lived in the ooga booga times where what mattered as not your color but survival skill
884,That’s why he sends people to hell,Non_hope_speech,that ’ s why he sends people to hell
885,Uwiehdhdbfjdisnd Hehehehsbsbbebebebe definitely not incorrect. But I wouldn’t expect more from a person who watches Fox News.,Non_hope_speech,uwiehdhdbfjdisnd hehehehsbsbbebebebe definitely not incorrect but i wouldn ’ t expect more from a person who watches fox news
886,Can we all agree all human lives are equal,Non_hope_speech,can we all agree all human lives are equal
887,@Amazing Worenwu I'm glad someone agrees,Non_hope_speech,<user> worenwu im glad someone agrees
888,Vlad Burlacu Really! So does black lives matter?,Non_hope_speech,vlad burlacu really so does black lives matter
889,it should be because we're allowed to have on religion but not act on it if what were doing is illegal i. this case harming someone's physically,Hope_speech,it should be because were allowed to have on religion but not act on it if what were doing is illegal i this case harming someones physically
890,link for the picture? no? ok cool,Non_hope_speech,link for the picture no ok cool
891,of course al lives matter. the point of the phrase is that black lives are being treated as expendables by the police and the government that employs them. black lives need our focus right now because the situation has gotten out of control.,Non_hope_speech,of course al lives matter the point of the phrase is that black lives are being treated as expendables by the police and the government that employs them black lives need our focus right now because the situation has gotten out of control
892,Jessica Walker that passage was mistranslated...,Non_hope_speech,jessica walker that passage was mistranslated
893,@Steve 30x it is still 2020. I agree nobody should be a legal property of another mane. Slaves were a form of cash at time. Today there is more slavery than ever in a different shape and form. one of them is the low cost market. we think it was design around the poor man in reality is exploiting us. I don't see these statues as a celebration or invitation to slavery. Queens of England knighted pirates back in centuries. Was is it right? Nooo. But it is the past. it is something we are to learn from. symbols are symbols,Non_hope_speech,<user> 30x it is still 2020 i agree nobody should be a legal property of another mane slaves were a form of cash at time today there is more slavery than ever in a different shape and form one of them is the low cost market we think it was design around the poor man in reality is exploiting us i dont see these statues as a celebration or invitation to slavery queens of england knighted pirates back in centuries was is it right nooo but it is the past it is something we are to learn from symbols are symbols
894,Most women are taking engineer courses because they are so insecure they need mommy and daddy to pick their destiny for them.,Non_hope_speech,most women are taking engineer courses because they are so insecure they need mommy and daddy to pick their destiny for them
895,@Dave Ross nno he was saying that people get mad about conversion therapy (which I do think Is messed up) while no one cares that millions of innocent children are murdered everyday,Non_hope_speech,<user> ross nno he was saying that people get mad about conversion therapy which i do think is messed up while no one cares that millions of innocent children are murdered everyday
896,@Theodore Haskins dude,Non_hope_speech,<user> haskins dude
897,This is disguising,Non_hope_speech,this is disguising
898,@Elie 192 And there was no times of Noah FYI.. the Biblical flood myth is a direct plagiarization of the earlier Sumerian flood story.  As for homosexuality being a demon,Non_hope_speech,<user> 192 and there was no times of noah fyi the biblical flood myth is a direct plagiarization of the earlier sumerian flood story as for homosexuality being a demon
